,Name,Team,Position,ID,Nationality,Probability,Predicted fee
3213,Durval Dutría,Club de Regatas Vasco da Gama,Midfielder,230369,Brazil,0.120685421,2.118308471
3214,M. Díaz,Estudiantes de La Plata,Midfielder,189153,Argentina,0.170783275,1.239645034
3215,N. Reniero,Racing Club,Forward,237283,Argentina,0.187504323,3.258710362
3217,Ivo Pinto,Rio Ave FC,Defender,197860,Portugal,0.094608443,2.08957326
3218,Pelé,"Rio Ave FC Jun 30, ",Midfielder,194020,Guinea-Bissau,0.132417515,2.242950001
3219,H. Fertoli,Racing Club,Midfielder,222693,Argentina,0.164777756,3.237974461
3220,K. Galanopoulos,AEK Athens,Midfielder,239845,Greece,0.122868723,4.99657501
3221,Corpas,Unión Deportiva Almería,Midfielder,244197,Spain,0.086036059,1.767073418
3222,M. Jevtović,İttifak Holding Konyaspor,Midfielder,244709,Serbia,0.10554106,1.834117164
3223,H. Boudaoui,OGC Nice,Midfielder,253157,Algeria,0.101526015,8.727822461
3224,Xavier,Panathinaikos FC,Forward,226278,Portugal,0.086259833,2.379756649
3225,Deiverson Kaio,Flamengo,Midfielder,230374,Brazil,0.155395615,0.884187046
3226,A. Nordin,AS Saint-Étienne,Midfielder,236518,France,0.091196932,6.34265383
3227,O. Trejo,Rayo Vallecano,Midfielder,173030,Argentina,0.310116816,1.627066984
3228,C. Townsend,West Bromwich Albion,Defender,203751,England,0.097956418,2.212648856
3229,S. Kittel,Hamburger SV,Midfielder,199912,Germany,0.085330656,2.55865046
3230,F. Bachirou,Nottingham Forest,Midfielder,213480,Comoros,0.082431502,1.864193675
3231,M. Vrančić,Norwich City,Midfielder,177896,Bosnia-Herzegovina,0.100334007,0.538153986
3232,K. Schindler,"Hannover 96 Jun 30, ",Midfielder,238569,Ghana,0.082778031,2.365338432
3233,K. Rezaei,"Royal Charleroi S.C. Jun 30, ",Forward,239593,Iran,0.090670342,1.980350022
3234,B. Alemán,Gimnasia y Esgrima La Plata,Midfielder,215018,Uruguay,0.235346906,1.430178239
3235,Manu García,Real Sporting de Gijón,Midfielder,223978,Spain,0.092880024,5.395171774
3236,B. Sharp,Sheffield United,Forward,163050,England,0.123067215,0.468235827
3237,T. Tomiyasu,Bologna,Defender,232938,Japan,0.633674711,6.447973389
3238,I. Ganago,Racing Club de Lens,Forward,241130,Cameroon,0.084542809,7.044862045
3239,I. Köybaşı,Çaykur Rizespor,Defender,189930,Turkey,0.179042309,1.505286788
3240,Rubén Pardo,"CD Leganés Jun 30, ",Midfielder,204523,Spain,0.089310049,2.371164974
3241,D. Benlamri,Olympique Lyonnais,Defender,235499,Algeria,0.108381907,1.064879894
3242,G. Blanco Leschuk,"Real Oviedo Jun 30, ",Forward,237291,Argentina,0.106322935,1.205137939
3243,O. Çağlayan,Galatasaray SK,Midfielder,223212,Turkey,0.12165733,3.761568025
3245,N. Storm,KV Mechelen,Midfielder,212205,Belgium,0.09706224,2.602703119
3246,S. Uçan,Aytemiz Alanyaspor,Midfielder,216814,Turkey,0.597300163,2.411221954
3247,M. Martínez,Racing Club,Defender,226798,Argentina,0.176911521,2.259071477
3248,E. Elmas,Napoli,Midfielder,241390,North Macedonia,0.535827944,6.263622606
3249,D. Ba,İstanbul Başakşehir FK,Forward,177134,Senegal,0.147798529,0.948496508
3250,S. Cáseres,Villarreal CF,Midfielder,236527,Argentina,0.222530199,5.52914969
3251,Daniel Bragança,Sporting CP,Midfielder,252143,Portugal,0.114333208,6.733379404
3252,Eduardo Quaresma,Sporting CP,Defender,252144,Portugal,0.151015008,7.763179696
3253,P. Farkas,FC Red Bull Salzburg,Defender,193264,Austria,0.08587006,1.580253595
3254,P. Wiesinger,LASK Linz,Defender,239090,Austria,0.098694077,2.94194384
3255,P. Lasne,Stade Brestois 29,Midfielder,192242,France,0.088539366,1.398152381
3256,V. Ayala,Gimnasia y Esgrima La Plata,Midfielder,214771,Paraguay,0.196278691,1.035000703
3257,N. Pasquini,"Estudiantes de La Plata Dec 31, ",Defender,214772,Argentina,0.330488249,0.705069907
3258,A. Lusamba,Amiens SC,Midfielder,224756,France,0.093139155,4.28954911
3259,Fernando Boldrin,Çaykur Rizespor,Midfielder,181236,Brazil,0.127978879,1.342207681
3260,Luna,Girona FC,Defender,199157,Spain,0.094730569,1.1148093
3261,G. Hamer,Coventry City,Midfielder,234741,Netherlands,0.103467251,6.539769888
3263,P. Galdames,Vélez Sarsfield,Midfielder,219127,Chile,0.160486259,3.504775279
3264,C. Fai,Standard de Liège,Defender,232183,Cameroon,0.106558726,1.694132322
3265,F. Lemoine,FC Lorient,Midfielder,183287,France,0.090839348,0.450224316
3266,F. Torrent,Rosario Central,Defender,251127,Argentina,0.159735765,1.737689314
3267,A. Ragusa,Brescia,Forward,198136,Italy,0.601736905,1.591794213
3268,G. Hanley,Norwich City,Defender,198904,Scotland,0.092322045,3.61793532
3269,Caio Henrique,AS Monaco,Midfielder,232440,Brazil,0.13612812,4.15790703
3270,E. Löwen,Hertha BSC,Midfielder,238072,Germany,0.110339354,3.882092012
3272,A. Esiti,PAOK,Defender,220921,Nigeria,0.111764081,2.679475575
3273,Paolito Serra,Botafogo,Defender,230393,Brazil,0.124182447,1.892095446
3274,Tiago Silva,Olympiacos CFP,Midfielder,212474,Portugal,0.12138196,2.930982251
3275,L. Holtby,Blackburn Rovers,Midfielder,188154,Germany,0.08399473,1.180351176
3276,F. Soldano,Boca Juniors,Forward,226811,Argentina,0.16907859,3.263007805
3277,A. Matusiwa,FC Groningen,Defender,239356,Netherlands,0.096356394,6.558708731
3278,F. Sánchez,Panathinaikos FC,Defender,218621,Argentina,0.149407102,1.799681085
3279,A. Schöpf,FC Schalke 04,Midfielder,220925,Austria,0.105868779,1.922663605
3280,S. Kitsiou,MKE Ankaragücü,Defender,204030,Greece,0.112542054,2.292320871
3281,W. Bou,"Defensa y Justicia Dec 31, ",Forward,224510,Argentina,0.161748637,3.016721601
3282,E. Bonifacio,Club Atlético Huracán,Defender,224511,Argentina,0.237806509,2.302624639
3283,Lazo,Unión Deportiva Almería,Midfielder,229631,Spain,0.091799934,2.848416133
3284,N. Sarenren Bazee,FC Augsburg,Midfielder,233472,Nigeria,0.085124965,3.218679213
3285,L. Orbán,Racing Club,Defender,191488,Argentina,0.160479651,0.482035726
3286,S. Berahino,"Royal Charleroi S.C. Jun 30, ",Midfielder,204289,Burundi,0.091784238,3.001509261
3287,E. Roco,Fatih Karagümrük S.K.,Defender,212225,Chile,0.16825876,1.960248648
3288,J. Holland,LASK Linz,Midfielder,186881,Australia,0.104110432,2.12285967
3289,J. Hochscheidt,FC Erzgebirge Aue,Midfielder,198914,Germany,0.09117261,1.922462329
3290,F. Chafik,Dijon FCO,Defender,210434,Morocco,0.092556435,0.260822649
3291,Y. Méïté,Reading,Forward,233730,Cote d'Ivoire,0.0903596,4.566271526
3292,Jony Reitosa,Ceará Sporting Club,Defender,233986,Brazil,0.124772202,2.249133028
3293,C. Jones,Liverpool,Midfielder,242434,England,0.088585647,6.953491961
3294,Villalibre,Athletic Club de Bilbao,Forward,193794,Spain,0.094479946,4.175017256
3295,D. Solanke,AFC Bournemouth,Forward,225539,England,0.084589683,8.49456221
3296,J. Sýkora,Lech Poznań,Midfielder,236547,Czech Republic,0.097091829,2.049918685
3297,J. Soraire,Arsenal de Sarandí,Midfielder,251139,Argentina,0.235040834,1.274088284
3298,A. González,Málaga,Defender,207876,Venezuela,0.095875704,1.222254026
3299,E. Fernandes,1. FSV Mainz 05,Midfielder,215556,Switzerland,0.105170523,2.750768913
3300,David Juncà,RC Celta de Vigo,Defender,202501,Spain,0.087368451,2.967915162
3302,Lucas,FC Luzern,Defender,213509,Brazil,0.110210718,1.478898778
3303,Santi Comesaña,Rayo Vallecano,Midfielder,235781,Spain,0.113888835,3.430657818
3304,D. Odoi,Fulham,Defender,185349,Belgium,0.130118921,0.100377944
3305,L. Sobiech,"FC Zürich Jun 30, ",Defender,194053,Germany,0.08528131,1.785282891
3306,A. Benali,Crotone,Midfielder,203782,Libya,0.81912424,1.839308892
3307,H. Toffolo,Huddersfield Town,Defender,206086,England,0.085735545,3.807458019
3308,K. Jóźwiak,Derby County,Midfielder,233222,Poland,0.104930757,4.786350797
3309,Alberto Perea,Cádiz CF,Midfielder,190982,Spain,0.103226607,1.800001486
3310,T. Smith,Stoke City,Defender,203783,England,0.086953649,2.654786343
3311,S. van Beek,Feyenoord,Defender,213000,Netherlands,0.155142037,1.566557297
3312,M. Bakker,Paris Saint-Germain,Defender,239368,Netherlands,0.088852661,6.267278612
3314,S. Aydoğdu,"Göztepe SK May 31, ",Midfielder,200713,Turkey,0.113829217,0.943030339
3315,J. Williams,Bristol City,Midfielder,224265,England,0.084005817,3.061824849
3316,N. Fernández,San Lorenzo de Almagro,Midfielder,225289,Argentina,0.14955826,4.03773776
3317,Aitor,Panathinaikos FC,Midfielder,231433,Spain,0.084611004,2.655313587
3318,M. Berisha,FC Red Bull Salzburg,Midfielder,237321,Germany,0.091501459,4.786989623
3319,J. Vossen,SV Zulte Waregem,Forward,176137,Belgium,0.108678838,1.248688751
3320,J. Paintsil,"MKE Ankaragücü Jun 30, ",Midfielder,241162,Ghana,0.108903241,3.887865207
3321,I. Mboyo,Sint-Truidense VV,Forward,192778,Belgium,0.104813292,0.346745122
3323,E. Dilaver,Çaykur Rizespor,Defender,204043,Austria,0.114109937,1.453748541
3324,M. Thorsby,U.C. Sampdoria,Defender,222475,Norway,0.334527319,4.845530667
3325,Carlos Ponck,İstanbul Başakşehir FK,Defender,232459,Cape Verde,0.112738317,2.537838898
3326,T. Tissoudali,K Beerschot VA,Forward,233483,Morocco,0.099085294,1.950159369
3327,A. Campbell,Motherwell,Midfielder,233484,Scotland,0.10867275,5.610656706
3328,M. Hongla,Royal Antwerp FC,Midfielder,236556,Cameroon,0.100373815,4.432416692
3329,Juanma,CF Fuenlabrada,Defender,158221,Spain,0.126176069,-0.059249112
3330,P. Hofmann,Karlsruher SC,Forward,206606,Germany,0.085013375,2.328289399
3331,K. Mac Allister,Argentinos Juniors,Defender,233230,Argentina,0.203793422,4.166468809
3332,S. Rybalka,Demir Grup Sivasspor,Midfielder,241166,Ukraine,0.165090762,1.069811899
3333,Jon Bautista,Real Sociedad,Forward,233231,Spain,0.088375538,2.71157381
3334,R. McGree,Birmingham City,Midfielder,233487,Australia,0.087645535,5.718175837
3335,Jean,Clube Sport Marítimo,Defender,236303,Brazil,0.096302528,2.649830558
3336,J. Andersson,FC Midtjylland,Defender,227600,Sweden,0.114189485,3.242784612
3337,Lyanco,Torino F.C.,Defender,230672,Brazil,0.624237183,3.489986555
3338,G. Chakvetadze,KAA Gent,Midfielder,241168,Georgia,0.102636761,4.622299546
3339,S. Ameobi,Nottingham Forest,Midfielder,203537,England,0.108045335,2.142871229
3340,I. Fossum,Aalborg BK,Midfielder,213777,Norway,0.099655063,3.838972562
3341,F. Mladenović,Legia Warszawa,Defender,221969,Serbia,0.138638327,1.886072079
3342,E. Velázquez,Rayo Vallecano,Defender,225299,Uruguay,0.145243331,1.981633081
3343,Miranda,"Real Betis Balompié Jun 30, ",Defender,240915,Spain,0.090216186,4.313730916
3344,A. Seck,Royal Antwerp FC,Defender,217620,Senegal,0.094235932,2.461991238
3345,D. Ljubicic,SK Rapid Wien,Midfielder,240916,Austria,0.092487043,2.887244003
3346,E. Vignato,Bologna,Midfielder,240661,Italy,0.829341672,3.734821087
3347,J. Hoilett,Cardiff City,Forward,189462,Canada,0.083143903,2.115985772
3348,D. Appiah,FC Nantes,Defender,199191,France,0.092622064,1.496551839
3349,S. Papagiannopoulos,AIK,Defender,226583,Sweden,0.12089209,1.784472132
3350,J. Durmaz,"Fatih Karagümrük S.K. May 31, ",Midfielder,189207,Sweden,0.152832661,1.671173355
3351,J. Paterson,Bristol City,Midfielder,199960,England,0.083145669,1.334939477
3352,C. Löwe,SG Dynamo Dresden,Defender,203544,Germany,0.094209453,0.984830018
3353,A. Nagy,Bristol City,Defender,230936,Hungary,0.357822025,2.678172476
3354,M. Torrén,Argentinos Juniors,Defender,176920,Argentina,0.277551082,0.307365721
3355,S. Skrzybski,FC Schalke 04,Forward,200473,Germany,0.098410719,1.272312002
3356,Alfa Semedo,"Reading Jun 30, ",Defender,239641,Guinea-Bissau,0.085276433,4.732275262
3358,K. Leerdam,Seattle Sounders FC,Defender,193561,Netherlands,0.101431275,1.37460498
3359,N. Poulsen,Aarhus GF,Midfielder,213530,Denmark,0.101568607,2.124545139
3360,M. Friedl,SV Werder Bremen,Defender,237595,Austria,0.091334615,3.238317169
3361,W. Faes,Stade de Reims,Defender,235036,Belgium,0.118495314,4.919415174
3362,Y. Valery,Southampton,Defender,236316,France,0.087024379,5.845149923
3363,Y. Chibsah,VfL Bochum 1848,Midfielder,206109,Ghana,0.466221856,1.899574138
3365,A. Halilović,Birmingham City,Midfielder,216349,Croatia,0.103553602,3.317421224
3366,Akapo,Cádiz CF,Defender,216605,Equatorial Guinea,0.115032884,2.580245806
3367,Ricardo Gomes,BB Erzurumspor,Forward,219677,Cape Verde,0.0881489,1.916439709
3368,V. Sarı,Antalyaspor,Defender,194077,Turkey,0.151205911,0.272374437
3369,Lucas Piazón,SC Braga,Midfielder,203038,Brazil,0.175083279,1.638272106
3370,G. Ortíz,Atlético Tucumán,Defender,215070,Argentina,0.270584529,1.664612023
3371,Z. Youssouf,AS Saint-Étienne,Midfielder,236830,France,0.137407542,5.981855987
3372,Daniel Ayala,Blackburn Rovers,Defender,194334,Spain,0.087443837,1.993708771
3373,F. Hanin,Paris FC,Defender,194846,France,0.093349983,1.373357253
3374,M. Frey,"Waasland-Beveren Jun 30, ",Forward,208159,Switzerland,0.106175144,3.573774711
3375,Eugeni,SD Huesca,Midfielder,209695,Spain,0.095582994,2.554006054
3376,A. Potuk,MKE Ankaragücü,Midfielder,194079,Turkey,0.110648763,1.206740302
3377,D. Khocholava,Shakhtar Donetsk,Defender,239904,Georgia,0.139443799,1.889273914
3378,H. De La Fuente,Vélez Sarsfield,Defender,241696,Argentina,0.166872704,3.140836705
3379,B. Schenkeveld,Panathinaikos FC,Defender,198177,Netherlands,0.092296512,1.653197893
3380,D. Frieser,Barnsley,Forward,239393,Austria,0.086434559,2.167604339
3381,T. Nianzou,FC Bayern München,Defender,252961,France,0.101979921,5.036192791
3382,D. Iorfa,Sheffield Wednesday,Defender,218658,England,0.093168979,2.636551436
3383,N. Gießelmann,1. FC Union Berlin,Defender,210723,Germany,0.081908102,1.597971316
3384,J. Hayes,Aberdeen,Defender,163619,Ireland,0.123190079,0.959423791
3385,Josan,Elche CF,Midfielder,229667,Spain,0.089624113,1.519804966
3386,F. Kudryashov,Antalyaspor,Defender,181795,Russia,0.129791646,0.505477696
3387,A. Chahechouhe,BB Erzurumspor,Midfielder,187939,Morocco,0.114799449,0.418560071
3388,S. Zoller,VfL Bochum 1848,Midfielder,202276,Germany,0.088936569,1.333559901
3389,I. Kutepov,Spartak Moskva,Defender,210468,Russia,0.205625722,1.498414414
3390,E. Dasa,Vitesse,Defender,253220,Israel,0.089991098,1.572789944
3391,Juankar,Panathinaikos FC,Defender,201509,Spain,0.091722276,1.388845968
3392,A. Mowatt,Barnsley,Midfielder,213798,England,0.087873808,2.967689667
3393,Carlos Júnior,Santa Clara,Forward,219686,Brazil,0.089096056,2.53719689
3394,J. Cabral,Atlético Tucumán,Defender,221990,Argentina,0.281696653,2.151591391
3396,R. Philippoteaux,Stade Brestois 29,Midfielder,212519,France,0.081563648,1.253170307
3397,M. Ricci,Spezia,Midfielder,208424,Italy,0.734257932,1.876433807
3398,A. Granqvist,Helsingborgs IF,Defender,156713,Sweden,0.152118032,0.153717328
3399,Francisco Geraldes,Rio Ave FC,Midfielder,228650,Portugal,0.085517541,2.254437177
3400,A. Bernede,FC Red Bull Salzburg,Midfielder,234795,France,0.101848598,4.641242229
3401,Dani Calvo,Elche CF,Defender,219180,Spain,0.102235822,2.369984728
3402,Rômulo Calsede,Clube Atlético Mineiro,Forward,234028,Brazil,0.126907111,5.671513639
3403,Jairo,Málaga,Midfielder,205869,Spain,0.084213622,1.962068425
3404,Jairo,Cádiz,Midfielder,224584,Spain,0.082737228,2.107462677
3405,D. Lischka,AC Sparta Praha,Defender,251181,Czech Republic,0.124651143,3.314624962
3406,Diego Farías,Spezia,Forward,189485,Brazil,0.853876532,1.189054182
3407,G. Cunningham,Cardiff City,Defender,198190,Ireland,0.087795705,1.66020137
3408,J. Van Damme,KV Mechelen,Midfielder,199982,Belgium,0.121490443,1.561092021
3410,C. Benteke,Crystal Palace,Forward,184111,Belgium,0.106250512,1.787094071
3411,D. Perić,Dinamo Zagreb,Defender,244272,Croatia,0.207172644,2.217165497
3412,B. Ramselaar,FC Utrecht,Midfielder,227633,Netherlands,0.084961398,3.489947137
3413,J. Sandoval,Argentinos Juniors,Defender,240689,Uruguay,0.212123949,0.193787326
3415,K. Harris,Sheffield Wednesday,Forward,197170,England,0.094132976,2.713447441
3417,F. Mattiello,Spezia,Midfielder,220466,Italy,0.874205636,2.310160512
3418,M. Risse,"Viktoria Köln Jun 30, ",Midfielder,189234,Germany,0.08912677,1.298701887
3419,K. Moore,Cardiff City,Forward,216627,Wales,0.083187658,3.94122302
3420,M. Santos,"CD Leganés Jun 30, ",Forward,230964,Uruguay,0.134389423,2.151572012
3421,L. Teodorczyk,"Royal Charleroi S.C. Jun 30, ",Forward,201013,Poland,0.124591452,1.683083852
3422,Curro Sánchez,SD Ponferradina,Midfielder,231733,Spain,0.08320494,1.762929303
3423,L. Moore,Reading,Defender,200758,England,0.091528022,4.308484434
3424,S. Rajković,FC Lokomotiv Moscow,Defender,183606,Serbia,0.127568902,0.310582962
3425,J. Larsson,IF Elfsborg,Defender,198455,Sweden,0.191528888,1.674421819
3426,J. Cullen,RSC Anderlecht,Midfielder,228151,Ireland,0.091903395,3.162528043
3427,B. Poulain,KAS Eupen,Defender,188727,France,0.109884292,0.549333018
3428,André Pereira,Rio Ave FC,Forward,241720,Portugal,0.089500127,1.751893198
3429,R. Schoofs,KV Mechelen,Midfielder,205369,Belgium,0.111870644,2.35834045
3430,T. Lawrence,Derby County,Midfielder,211513,Wales,0.088559028,2.069970418
3431,M. Sobottka,Fortuna Düsseldorf,Midfielder,221753,Germany,0.082030648,2.082221387
3433,J. Obi,Chievo Verona,Midfielder,193337,Nigeria,0.860586914,2.097920381
3434,B. Martella,Brescia,Defender,201530,Italy,0.773915384,1.499035318
3435,I. Sylla,"Racing Club de Lens Jun 30, ",Defender,212282,Guinea,0.111932558,2.0559962
3436,S. Adegbenro,IFK Norrköping,Forward,227642,Nigeria,0.106049386,2.057290057
3437,J. Fernández,Newell's Old Boys,Midfielder,219452,Argentina,0.161093796,2.825360238
3438,M. Melluso,Gimnasia y Esgrima La Plata,Defender,240956,Argentina,0.226102103,3.550657558
3439,Saúl,Atlético Madrid,Defender,208421,Spain,0.357417097,3.860042541
3440,Saúl,Real Sporting de Gijón,Defender,219709,Spain,0.137064689,2.828109471
3441,Nanu,FC Porto,Defender,241981,Guinea-Bissau,0.113336948,1.923688584
3442,P. Musa,SK Slavia Praha,Forward,244797,Croatia,0.12012337,4.43691083
3443,Y. Salibur,Fatih Karagümrük S.K.,Midfielder,190014,France,0.089598479,1.473176896
3445,A. Bobichon,Angers SCO,Midfielder,225855,France,0.087189601,3.60604102
3446,M. Romero,PSV,Forward,227903,Argentina,0.113498041,5.806446755
3447,D. Arslanagic,KAA Gent,Defender,204352,Belgium,0.109052259,1.501392749
3449,E. Rexhbeçaj,"1. FC Köln Jun 30, ",Midfielder,240193,Kosovo,0.109777034,3.123669844
3450,O. Kiteishvili,SK Sturm Graz,Midfielder,245058,Georgia,0.095765617,3.154600442
3453,Vanderlei Cõembra,Club de Regatas Vasco da Gama,Defender,230211,Brazil,0.105909006,3.886122898
3454,A. Wakaso,Vitória de Guimarães,Defender,200773,Ghana,0.109072164,1.535763593
3455,A. Cerri,Cagliari,Forward,213829,Italy,0.837155028,1.727076939
3456,N. Silva,Argentinos Juniors,Midfielder,232517,Argentina,0.165455436,1.146481301
3457,F. Hübner,1. FC Union Berlin,Defender,203590,Germany,0.082805008,0.907427048
3458,Y. Ayoub,Panathinaikos FC,Midfielder,204102,Morocco,0.120200771,2.045442063
3459,M. Müldür,U.S. Sassuolo Calcio,Defender,243526,Turkey,0.458854409,5.597385347
3460,Insua,SD Huesca,Defender,207431,Spain,0.118161388,2.477903091
3461,E. Albayrak,Antalyaspor,Defender,144200,Turkey,0.139665877,1.296115256
3462,Alberto Soro,Granada CF,Midfielder,243016,Spain,0.096836886,4.523360024
3463,Xavi Torres,CD Lugo,Midfielder,179528,Spain,0.100318898,0.622118619
3464,L. Baal,Stade Brestois 29,Defender,177481,France,0.084655536,0.208862472
3465,Guitián,Real Zaragoza,Defender,198474,Spain,0.095481358,1.036725117
3466,C. Christie,"Nottingham Forest Jun 30, ",Defender,200778,Ireland,0.082973872,2.759796713
3467,Macarinho Louro,Bahia,Midfielder,230474,Brazil,0.114824463,4.807274605
3468,B. Ideye,Göztepe SK,Forward,186954,Nigeria,0.110300682,1.342759265
3469,J. Rasmussen,"Vitesse Jun 30, ",Defender,234827,Denmark,0.142669337,4.296306523
3470,T. Băluță,Dynamo Kyiv,Midfielder,243019,Romania,0.138706959,3.876736201
