,Name,Team,Position,ID,Nationality,Probability
3945,K. Bonifazi,Udinese Calcio,Defender,235290,Italy,0.25657654
3948,G. Vural,Gazişehir Gaziantep F.K.,Midfielder,186651,Turkey,0.52450216
3949,R. Gabrielsen,Toulouse Football Club,Defender,190491,Norway,0.27062705
3950,M. Hybš,FC Viktoria Plzeň,Defender,258332,Czech Republic,0.022163194
3951,S. Kalajdžić,VfB Stuttgart,Forward,239901,Austria,0.25576845
3952,A. Elmohamady,Aston Villa,Defender,191005,Egypt,0.21079841
3953,A. Ndao,Fatih Karagümrük S.K.,Midfielder,257821,Senegal,0.03302541
3954,P. Klement,VfB Stuttgart,Midfielder,205086,Germany,0.029625755
3955,P. Hatzidiakos,AZ Alkmaar,Defender,229150,Greece,0.30950397
3956,J. Makengo,Udinese Calcio,Midfielder,230686,France,0.015182731
3957,K. Varga,Kasimpaşa SK,Midfielder,258590,Hungary,0.06340207
3958,P. Riese,FC Erzgebirge Aue,Midfielder,211745,Germany,0.005155317
3959,L. García,AEK Athens,Midfielder,229153,Trinidad and Tobago,0.11432388
3960,Y. Salmier,ESTAC Troyes,Defender,235553,France,0.3184966
3961,T. Lees,Sheffield Wednesday,Defender,193569,England,0.003754636
3962,M. Ishak,Lech Poznań,Forward,206626,Sweden,0.01778173
3963,B. Touré,AJ Auxerre,Midfielder,209698,Mali,0.1296721
3964,Diego González,Elche CF,Defender,227106,Spain,0.81488705
3965,Y. Suzuki,Sint-Truidense VV,Forward,233250,Japan,0.22333537
3966,S. Moharrami,Dinamo Zagreb,Defender,244259,Iran,0.008007508
3967,C. Paterson,Sheffield Wednesday,Defender,210724,Scotland,0.05804382
3968,J. Sims,"Doncaster Rovers Jan 16, ",Midfielder,218660,England,0.0005233009
3969,E. Goldaniga,"Genoa Jun 30, ",Defender,223524,Italy,0.062194183
3970,B. Watson,Charlton Athletic,Midfielder,160292,England,0.0015058633
3972,L. Görtler,FC St. Gallen 1879,Midfielder,228645,Germany,0.07117095
3973,F. Di Santo,San Lorenzo de Almagro,Forward,186405,Argentina,0.08755414
3974,Jozabed,"Málaga Jun 30, ",Midfielder,210214,Spain,0.64144284
3975,C. Jean,Racing Club de Lens,Midfielder,211239,France,0.07719978
3976,B. Assombalonga,Middlesbrough,Forward,203304,DR Congo,0.022117775
3977,A. Gojak,Torino F.C.,Midfielder,244264,Bosnia-Herzegovina,0.06250324
3979,S. Walukiewicz,Cagliari,Defender,243497,Poland,0.0812413
3980,C. Moritz,SSV Jahn Regensburg,Midfielder,194089,Germany,0.0024507875
3981,E. Kachunga,Sheffield Wednesday,Midfielder,201514,DR Congo,0.008379542
3982,Jon Morcillo,Athletic Club de Bilbao,Midfielder,258602,Spain,0.96933436
3983,Ansel Barnisco,Fortaleza,Midfielder,230443,Brazil,0.06299216
3985,L. Reis,"VfL Osnabrück Jun 30, ",Midfielder,240683,Netherlands,0.96022445
3986,Javi Hernández,CD Leganés,Defender,244523,Spain,0.9963971
3987,J. Berget,Malmö FF,Midfielder,183339,Norway,0.07187832
3988,Edardynho Neto,Club de Regatas Vasco da Gama,Forward,230444,Brazil,0.009145575
3989,C. Soukou,DSC Arminia Bielefeld,Forward,234284,Benin,0.07291671
3990,H. Türkmen,Trabzonspor,Defender,243244,Turkey,0.3719944
3991,Renatao Baumer,Goiás,Defender,230190,Brazil,0.2197786
3992,Guridi,Real Sociedad,Midfielder,238126,Spain,0.8586496
3993,M. El Hacen,"CD Lugo Jun 30, ",Midfielder,247854,Mauritania,0.4882707
3994,A. Gorgon,Pogoń Szczecin,Midfielder,199215,Austria,0.00051817356
3995,R. Niyaz,Denizlispor,Midfielder,223791,Turkey,0.008276344
3996,B. Whiteman,Preston North End,Midfielder,225071,England,0.015657056
3997,P. Wszołek,Legia Warszawa,Midfielder,203568,Poland,0.03419425
3998,Jorge Pombo,Cádiz CF,Midfielder,228144,Spain,0.84084904
3999,O. Bukari,KAA Gent,Midfielder,258608,Ghana,0.025735011
4000,S. Grahovac,SK Rapid Wien,Midfielder,223793,Bosnia-Herzegovina,0.074486464
4001,N. Breitenbruch,Defensa y Justicia,Defender,224049,Argentina,0.691684
4002,Carvamelinho,Grêmio,Defender,230193,Brazil,0.2680395
4003,J. Ekkelenkamp,Ajax,Forward,243249,Netherlands,0.24563539
4004,K. Kusk,Aalborg BK,Forward,201266,Denmark,0.04631675
4005,Jaimosa Cavaco,Goiás,Defender,230194,Brazil,0.16476634
4006,Isi,Rayo Vallecano,Forward,232498,Spain,0.9573499
4007,F. Diédhiou,Bristol City,Forward,223283,Senegal,0.02635995
4008,Rodrigo Pinho,Clube Sport Marítimo,Forward,229683,Brazil,0.002287085
4009,O. Şahan,Yeni Malatyaspor,Midfielder,189491,Turkey,0.07723428
4010,C. Brunner,DSC Arminia Bielefeld,Defender,215604,Switzerland,0.7814714
4011,E. Demirović,Sport-Club Freiburg,Forward,238900,Bosnia-Herzegovina,0.49011785
4012,J. Levi,IFK Norrköping,Midfielder,239669,Sweden,0.002964982
4013,Jordi Amat,KAS Eupen,Defender,198198,Spain,0.71205544
4014,Leôncio Lobeiro,Flamengo,Forward,230454,Brazil,0.039113943
4015,T. Pachonik,VVV-Venlo,Defender,222775,Germany,0.4336449
4016,Elber,Yokohama F. Marinos,Forward,204344,Brazil,0.002437789
4017,Marco Sangalli,Real Oviedo,Midfielder,216376,Spain,0.99661
4018,O. Hüsing,1. FC Heidenheim 1846,Defender,222521,Germany,0.0892347
4019,F. Selemani,KV Kortrijk,Midfielder,230969,Comoros,0.032874737
4020,T. Chorý,SV Zulte Waregem,Forward,244793,Czech Republic,0.007814595
4021,Y. Neyou,AS Saint-Étienne,Midfielder,237626,Cameroon,0.03561555
4022,Henrique Gomes,Gil Vicente FC,Defender,251450,Portugal,0.071713835
4023,M. Calderoni,Lecce,Defender,193850,Italy,0.1391701
4024,L. Paganini,Lecce,Midfielder,224315,Italy,0.11797344
4025,Claytisco Branco,Santos,Defender,230203,Brazil,0.09822551
4026,Tiago Pombeira,Clube Atlético Mineiro,Midfielder,230459,Brazil,0.022813594
4028,Rúben Micael,CD Nacional,Midfielder,190779,Portugal,0.7689018
4029,F. Romagna,U.S. Sassuolo Calcio,Defender,226108,Italy,0.33059287
4031,M. Bešić,Everton,Midfielder,200765,Bosnia-Herzegovina,0.23525748
4032,P. Ntep,En Avant de Guingamp,Midfielder,201533,Cameroon,0.019464538
4034,K. Coulibaly,FC Nantes,Forward,206141,Mali,0.047418047
4035,T. Pledl,Fortuna Düsseldorf,Midfielder,210237,Germany,0.067101285
4036,J. Zimmer,"1. FC Kaiserslautern Jun 30, ",Defender,216381,Germany,0.21886411
4037,Afonso Figueiredo,Moreirense FC,Defender,223293,Portugal,0.04729595
4038,Ivo Rodrigues,Futebol Clube de Famalicão,Midfielder,226877,Portugal,0.033805452
4041,N. Byrne,Derby County,Defender,202814,England,0.12369418
4042,C. Woodrow,Barnsley,Forward,205887,England,0.1101083
4043,Douglas Tanque,FC Paços de Ferreira,Forward,220735,Brazil,0.01459622
4044,Juanjo Nieto,Real Oviedo,Midfielder,237376,Spain,0.9899328
4045,G. Bussmann,FC Erzgebirge Aue,Defender,201025,France,0.013537955
4047,A. Rojas,Club Atlético Central Córdoba,Midfielder,211265,Argentina,0.11026188
4048,A. Weber,Stade Malherbe Caen,Defender,183361,France,0.04425313
4049,T. Awoniyi,"1. FC Union Berlin Jun 30, ",Forward,230978,Nigeria,0.09252806
4050,A. Bernabei,Club Atlético Lanús,Midfielder,247106,Argentina,0.6030012
4051,F. Pick,1. FC Heidenheim 1846,Midfielder,237635,Germany,0.0019602329
4052,B. Riascos,CD Nacional,Forward,235077,Colombia,0.0080487095
4053,S. Babić,Futebol Clube de Famalicão,Defender,235589,Bosnia-Herzegovina,0.1858896
4054,Heriberto Tavares,"Futebol Clube de Famalicão Jun 30, ",Forward,243270,Portugal,0.0084680375
4055,Ignasi Miquel,"CD Leganés Jun 30, ",Defender,196935,Spain,0.35245538
4056,K. Malinov,Oud-Heverlee Leuven,Midfielder,233544,Bulgaria,0.04331013
4057,T. Ince,Stoke City,Midfielder,200521,England,0.0014170927
4058,M. Fofana,FC Metz,Defender,235849,Mali,0.61828285
4059,M. Payero,Club Atlético Banfield,Midfielder,240970,Argentina,0.3939622
4060,M. Coutadeur,AC Ajaccio,Midfielder,177482,France,0.032065324
4061,C. Clemens,SV Darmstadt 98,Midfielder,193098,Germany,0.0035951294
4062,C. Battocchio,Stade Brestois 29,Midfielder,202827,Italy,0.49948722
4063,G. Belaud,Paris FC,Defender,189003,France,0.17222463
4064,F. Viviani,SPAL,Midfielder,202828,Italy,0.0017306011
4065,C. Højer,Aarhus GF,Defender,212045,Denmark,0.6389309
4066,J. Djourou,FC Nordsjælland,Defender,162893,Switzerland,0.022146078
4067,Pedro Amaral,Rio Ave FC,Defender,251469,Portugal,0.19285971
4068,Y. Bodiger,Cádiz CF,Midfielder,224591,France,0.68998235
4069,Vinicius Trieiro,Botafogo,Defender,236111,Brazil,0.11694333
4070,T. Torun,Çaykur Rizespor,Midfielder,189263,Turkey,0.010169649
4071,E. Koulouris,Toulouse Football Club,Forward,222544,Greece,0.18919617
4072,L. Dickmann,SPAL,Defender,229456,Italy,0.8295243
4073,Diogo Queirós,Futebol Clube de Famalicão,Defender,234576,Portugal,0.2302863
4074,Iñigo Vicente,Athletic Club de Bilbao,Midfielder,243792,Spain,0.7783377
4075,M. Kamiński,VfB Stuttgart,Defender,199761,Poland,0.45021236
4076,H. Arslan,Demir Grup Sivasspor,Midfielder,223313,Turkey,0.10942547
4077,Jailson Oliva,Clube Atlético Mineiro,Defender,236113,Brazil,0.09400675
4078,Jordi Mboula,RCD Mallorca,Midfielder,239441,Spain,0.9920201
4079,Jorge Sáenz,"RC Celta de Vigo Jun 30, ",Defender,225106,Spain,0.980604
4080,M. Svanberg,Bologna,Midfielder,228946,Sweden,0.0531489
4082,Y. Meriah,Çaykur Rizespor,Defender,241746,Tunisia,0.07741965
4084,I. Mbenza,Huddersfield Town,Midfielder,227667,Belgium,0.109989
4085,E. Başsan,BB Erzurumspor,Midfielder,204372,Turkey,0.018708536
4086,B. Saller,SSV Jahn Regensburg,Defender,210004,Germany,0.025963126
4087,J. Fernández,Club Atlético Central Córdoba,Midfielder,202069,Argentina,0.13465114
4088,P. Gouano,Amiens SC,Defender,204886,France,0.07270701
4089,Paulolettinho,Fortaleza,Midfielder,230486,Brazil,0.03255135
4090,G. Mandjeck,Waasland-Beveren,Midfielder,183382,Cameroon,0.064825445
4091,S. Morsy,Middlesbrough,Midfielder,197975,Egypt,0.24216424
4092,T. Weah,LOSC Lille,Forward,241496,United States,0.09692712
4093,K. Anzai,Portimonense SC,Midfielder,242776,Japan,0.037154775
4094,J. van der Heijden,Willem II,Midfielder,186456,Netherlands,0.029948417
4095,A. Esswein,SV Sandhausen,Forward,189272,Germany,0.0047547934
4096,G. Toledo,Atlético Tucumán,Defender,223065,Argentina,0.7428787
4097,M. Herrera,San Lorenzo de Almagro,Defender,246106,Argentina,0.5170089
4098,M. Johnson,Middlesbrough,Midfielder,227675,England,0.00354798
4100,O. Kossounou,Club Brugge KV,Defender,246875,Cote d'Ivoire,0.83932644
4101,M. Raguž,LASK Linz,Forward,239708,Austria,0.04429325
4102,A. Grünwald,FK Austria Wien,Midfielder,183644,Austria,0.021214759
4103,L. Venuti,Fiorentina,Defender,220509,Italy,0.31356427
4104,N. Haas,Empoli,Midfielder,225117,Switzerland,0.033534184
4105,T. Valls,Servette FC,Midfielder,225629,France,0.015535936
4106,N. Ampomah,"Royal Antwerp FC Jun 30, ",Midfielder,235103,Ghana,0.34157005
4107,Serey Dié,FC Sion,Midfielder,188768,Cote d'Ivoire,0.117785476
4108,M. Pittón,Vélez Sarsfield,Midfielder,228961,Argentina,0.16804744
4109,F. Troyansky,Unión de Santa Fe,Forward,233057,Argentina,0.17941497
4110,Sergio Tejera,Real Oviedo,Midfielder,184417,Spain,0.98586386
4111,J. Panzo,Dijon FCO,Defender,252001,England,0.09189258
4112,K. Jakić,Dinamo Zagreb,Midfielder,257889,Croatia,0.30475762
4114,B. Kraev,"Futebol Clube de Famalicão Jun 30, ",Midfielder,239458,Bulgaria,0.047437042
4115,Breno Bemposta,Ceará Sporting Club,Midfielder,230243,Brazil,0.12437508
4116,K. Schlotterbeck,Sport-Club Freiburg,Defender,244068,Germany,0.076368086
4117,F. Barba,Benevento,Defender,211557,Italy,0.021032035
4119,R. Martínez,Club Atlético Tigre,Midfielder,142950,Argentina,0.8633466
4120,Dani Ramírez,Lech Poznań,Midfielder,224358,Spain,0.71274567
4121,G. Bong,Nottingham Forest,Defender,177766,Cameroon,0.017798228
4122,B. Mansilla,"SC Farense Jun 30, ",Midfielder,228711,Argentina,0.1149416
4123,Fran Villalba,"Unión Deportiva Almería Jun 30, ",Midfielder,229991,Spain,0.9860401
4124,J. Drmić,Norwich City,Forward,198504,Switzerland,0.13524868
4125,L. Tomlin,Cardiff City,Midfielder,172904,England,0.014524136
4126,M. Ojeda,"Godoy Cruz Dec 31, ",Midfielder,240744,Argentina,0.055171154
4127,L. Ferguson,Aberdeen,Midfielder,242280,Scotland,0.007668414
4129,F. Coloccini,San Lorenzo de Almagro,Defender,48745,Argentina,0.8328148
4130,Ygor Nogueira,Gil Vicente FC,Defender,225386,Brazil,0.45886007
4131,José Arnáiz,CD Leganés,Forward,231530,Spain,0.9541613
4132,G. Esparza,Club Sol de América,Midfielder,222315,Argentina,0.04679766
4134,R. Nteka,CF Fuenlabrada,Forward,251756,France,0.050767783
4135,H. Badstuber,VfB Stuttgart,Defender,192620,Germany,0.19405688
4136,A. Tello,Benevento,Midfielder,222573,Colombia,0.21055962
4137,Fabrício,"Portimonense SC Jun 30, ",Forward,202350,Brazil,0.034021065
4138,P. Gallagher,Preston North End,Midfielder,162926,Scotland,0.0047522895
4139,M. Novak,RZ Pellets Wolfsberger AC,Defender,199535,Austria,0.007763206
4140,R. Kolo Muani,FC Nantes,Forward,237679,France,0.10138908
4141,B. Cabango,Swansea City,Defender,248687,Wales,0.14547443
4142,L. Palmiero,Chievo Verona,Midfielder,220529,Italy,0.41390166
4143,Lincoln,Santa Clara,Midfielder,233585,Brazil,0.0202286
4144,Luan Sendeiro,Internacional,Midfielder,236145,Brazil,0.015290573
4145,G. Gillet,Royal Charleroi S.C.,Midfielder,163186,Belgium,0.061484985
4146,Suso Santana,CD Tenerife,Midfielder,177522,Spain,0.9754767
4147,M. Yatabaré,Demir Grup Sivasspor,Forward,188274,Mali,0.08745371
4148,J. Robinson,Sheffield United,Defender,199027,England,0.0109456405
4149,K. Dolly,Montpellier Hérault SC,Midfielder,225139,South Africa,0.21710457
4150,Lourival Rodeiro,Palmeiras,Midfielder,236147,Brazil,0.078547366
4151,M. Suárez,Montpellier Hérault SC,Defender,246387,Uruguay,0.99681574
4152,R. Ledson,Preston North End,Midfielder,222836,England,0.14544493
4153,S. Żurkowski,Empoli,Midfielder,239732,Poland,0.20460531
4154,Nino,Elche CF,Forward,113524,Spain,0.98260283
4155,T. Darikwa,Wigan Athletic,Defender,200309,Zimbabwe,0.0056273104
4156,J. Bacuna,Huddersfield Town,Midfielder,226677,Curacao,0.08149216
4158,K. Sowah,"Oud-Heverlee Leuven Jun 30, ",Midfielder,244853,Ghana,0.20060252
4159,Escassi,Málaga,Defender,193909,Spain,0.94021934
4160,M. Leitgeb,RZ Pellets Wolfsberger AC,Defender,216182,Austria,0.014027598
4161,B. Ajdini,VfL Osnabrück,Defender,222838,Germany,0.029307937
4162,Pita,CD Lugo,Midfielder,164470,Spain,0.92066246
4163,J. Cacciabue,Newell's Old Boys,Midfielder,242294,Argentina,0.49287325
4164,H. Özmert,Antalyaspor,Midfielder,177782,Turkey,0.022378651
4165,A. Forshaw,Leeds United,Midfielder,193910,England,0.029309701
4166,R. Emond,FC Nantes,Forward,215927,Belgium,0.09038589
4167,Pomares,CD Tenerife,Defender,233591,Spain,0.98154575
4168,A. Losilla,VfL Bochum 1848,Midfielder,199288,France,0.028357228
4169,J. Jønsson,Cádiz CF,Midfielder,204152,Denmark,0.7633072
4170,Y. Stark,SG Dynamo Dresden,Midfielder,204153,Germany,0.27973408
4171,M. Dräger,Olympiacos CFP,Defender,242041,Tunisia,0.15161891
4172,E. Amor,Vélez Sarsfield,Defender,226170,Argentina,0.40755862
4173,Heltinho Melo,Club Athletico Paranaense,Midfielder,230266,Brazil,0.121649794
4174,Nascimentardo,Ceará Sporting Club,Midfielder,230522,Brazil,0.012350028
4175,R. Yates,Nottingham Forest,Midfielder,235642,England,0.006828681
4176,V. Bondar,Shakhtar Donetsk,Defender,248698,Ukraine,0.92020774
4177,Marc Mateu,C.D. Castellón,Midfielder,192634,Spain,0.96097153
4178,A. Fontana,Club Atlético Banfield,Forward,225915,Argentina,0.15512896
4179,N. Leiva,"Real Oviedo Jun 30, ",Midfielder,221564,Spain,0.9303752
4180,H. Moukoudi,AS Saint-Étienne,Defender,228732,Cameroon,0.46583506
4181,Bruno Wilson,"CD Tenerife Jun 30, ",Defender,236924,Portugal,0.22443941
4182,R. Brewster,Sheffield United,Forward,238460,England,0.0049300864
4183,R. van La Parra,UD Logroñés,Midfielder,188540,Netherlands,0.037403777
4184,C. Albanis,AEK Athens,Midfielder,244605,Greece,0.13603246
4185,S. Hierländer,SK Sturm Graz,Midfielder,190589,Austria,0.038835607
4186,D. Linsmayer,SV Sandhausen,Midfielder,210303,Germany,0.0049018734
4188,D. Turnbull,Celtic,Midfielder,234111,Scotland,0.0012906675
4189,A. Pérez,Club Atlético Lanús,Defender,221312,Colombia,0.555718
4190,K. Bare,RCD Espanyol de Barcelona,Midfielder,237184,Albania,0.72526574
4191,M. Donald,BB Erzurumspor,Midfielder,183936,Netherlands,0.08911873
4192,S. Yago,Stade Malherbe Caen,Defender,207746,Burkina Faso,0.2898421
4193,F. Mussis,Atlético Tucumán,Midfielder,216706,Argentina,0.36068556
4194,L. Badé,Racing Club de Lens,Defender,255106,France,0.24652341
4195,J. Okore,Aalborg BK,Defender,204163,Denmark,0.6358064
4196,S. Tronstad,Vitesse,Midfielder,212099,Norway,0.38925418
4197,Y. Bammou,Stade Malherbe Caen,Forward,223875,Morocco,0.531594
4198,Saberto Botelho,Club Athletico Paranaense,Defender,230531,Brazil,0.3684067
4199,S. Córdova,"DSC Arminia Bielefeld Jun 30, ",Forward,239747,Venezuela,0.047055557
4200,H. ter Avest,FC Utrecht,Defender,226436,Netherlands,0.96459156
4201,Martin Cordeia,Internacional,Midfielder,236164,Brazil,0.032758158
4202,C. Nelson,Cardiff City,Defender,200840,England,0.09283895
4203,Z. Sanusi,FC Porto,Defender,251528,Nigeria,0.057881203
4204,C. Jenkinson,Nottingham Forest,Defender,200841,England,0.0058077304
4205,L. Barrios,Gimnasia y Esgrima La Plata,Forward,183177,Paraguay,0.16762605
4206,R. van Wolfswinkel,FC Basel 1893,Forward,184457,Netherlands,0.44409603
4207,Ewerton,FC Würzburger Kickers,Defender,205194,Brazil,0.008998831
4208,M. Mehlem,SV Darmstadt 98,Midfielder,227978,Germany,0.0022404694
4209,N. Katterbach,1. FC Köln,Defender,246666,Germany,0.26772255
4210,M. Duelund,Dynamo Kyiv,Midfielder,225931,Denmark,0.078593284
4211,M. Seuntjens,Fortuna Sittard,Midfielder,204684,Netherlands,0.012031076
4212,M. Pearson,Luton Town,Defender,208014,England,0.013306247
4213,Jesús Jiménez,Górnik Zabrze,Forward,244110,Spain,0.96346205
4216,T. Campbell,Stoke City,Forward,240783,England,0.014931564
4217,W. Brama,FC Twente,Midfielder,178319,Netherlands,0.08812525
4219,S. Willems,Royal Charleroi S.C.,Defender,213136,France,0.0103323115
4220,F. Kadioglu,Fenerbahçe SK,Midfielder,235152,Netherlands,0.3698949
4221,A. Besedin,Dynamo Kyiv,Forward,244368,Ukraine,0.3909208
4222,R. Improta,Benevento,Midfielder,210833,Italy,0.0046687755
4223,Eduardo,SC Braga,Midfielder,212369,Brazil,0.050612193
4224,Eduardo,Sagan Tosu,Midfielder,232581,Brazil,0.048795823
4225,D. Kinsombi,Hamburger SV,Midfielder,212625,Germany,0.021222621
4226,L. Paqarada,FC St. Pauli,Defender,223633,Kosovo,0.0049604867
4227,T. Mauricio,Racing Club de Lens,Midfielder,225169,France,0.15729354
4228,Pipa,Huddersfield Town,Defender,244625,Spain,0.99146867
4229,Jesús Imaz,Jagiellonia Białystok,Forward,224146,Spain,0.74567604
4230,J. Rodon,Tottenham Hotspur,Defender,229266,Wales,0.5520186
4231,S. Jung,Karlsruher SC,Defender,192658,Germany,0.028480263
4232,L. Balerdi,"Olympique de Marseille Jun 30, ",Defender,242835,Argentina,0.43089178
4233,A. Donis,Stade de Reims,Forward,227732,Greece,0.08528932
4234,Eltildo Bessa,Fortaleza,Forward,230292,Brazil,0.011575399
4235,Marc Gual,AD Alcorcón,Forward,236692,Spain,0.9619006
4236,L. Valenti,"Parma Jun 30, ",Defender,246164,Argentina,0.08945253
4237,S. Polter,Fortuna Sittard,Forward,192660,Germany,0.21468718
4238,H. Arter,Nottingham Forest,Midfielder,184469,Ireland,0.0065370593
4239,A. Mawson,"Bristol City Jun 30, ",Defender,208534,England,0.01802406
4240,M. Lemos,Fenerbahçe SK,Defender,229270,Uruguay,0.9352159
4241,M. Malyshev,Shakhtar Donetsk,Midfielder,229526,Ukraine,0.6957352
4242,F. Agu,SV Werder Bremen,Defender,243350,Germany,0.11937301
4244,Cristian Lodeira,Goiás,Forward,230296,Brazil,0.02089154
4245,C. Gamboa,VfL Bochum 1848,Defender,198553,Costa Rica,0.04714299
4246,M. Franke,Hannover 96,Defender,203161,Germany,0.018474003
4247,J. Fjóluson,Hammarby IF,Defender,203929,Iceland,0.0038967417
4249,D. Maresic,Stade de Reims,Defender,235673,Austria,0.24568829
4250,Tiago Lopes,Denizlispor,Defender,240281,Portugal,0.147364
4251,T. Borevković,Rio Ave FC,Defender,244377,Croatia,0.15882556
4252,O. Lewicki,Malmö FF,Midfielder,205210,Sweden,0.022450255
4254,I. Chair,Queens Park Rangers,Midfielder,238490,Morocco,0.04200965
4255,A. Matějů,Brescia,Defender,240282,Czech Republic,0.15448226
4256,M. Waghorn,Derby County,Forward,183706,England,0.0039491057
4257,A. Kravets,İttifak Holding Konyaspor,Forward,188058,Ukraine,0.28430873
4258,F. Dabo,Coventry City,Defender,213659,England,0.02549251
4259,Arthur Silbeira,Santos,Forward,230299,Brazil,0.009522158
4260,Rodrigão,Gil Vicente FC,Defender,240795,Brazil,0.26708117
4261,J. Sargent,SV Werder Bremen,Forward,242075,United States,0.43301684
4262,N. Tomović,SPAL,Defender,194203,Serbia,0.0973773
4263,P. Dawidowicz,Hellas Verona,Defender,213404,Poland,0.049069
4264,M. Bader,SV Darmstadt 98,Defender,225692,Germany,0.02944323
4265,C. Pickel,Grenoble Foot 38,Midfielder,233884,Switzerland,0.6647306
4266,M. Diskerud,"Helsingborgs IF Dec 31, ",Midfielder,184220,United States,0.0137234945
4267,F. Đorđević,Chievo Verona,Forward,186524,Serbia,0.25253138
4268,R. Insigne,Benevento,Midfielder,212381,Italy,0.009529054
