,Name,Team,Position,ID,Nationality,Probability,Predicted fee
3028,Júnior Morais,Gazişehir Gaziantep F.K.,Defender,233871,Brazil,0.00808384,0.566063001
3029,S. Özcan,1. FC Köln,Midfielder,235407,Germany,2.00E-05,3.958341204
3030,S. Schwab,PAOK,Midfielder,204688,Austria,2.40E-05,1.717194319
3031,I. Mbaye,Bologna,Defender,210320,Senegal,0.0542688,2.195068161
3033,A. Ajeti,Celtic,Forward,222352,Switzerland,0.006127344,4.77970552
3034,A. Ajeti,FC St. Gallen 1879,Forward,239427,Switzerland,0.000353644,3.518867054
3035,J. Sala,Spezia,Defender,197777,Italy,0.000102281,1.174635442
3036,Alex Muñoz,CD Tenerife,Defender,211857,Spain,3.99E-05,2.099100943
3037,Santi da Bruma,Bahia,Forward,230289,Brazil,0.000246509,4.987174736
3038,M. Suzuki,K Beerschot VA,Forward,232593,Japan,0.001232423,3.601512553
3039,A. Olsen,Bologna,Midfielder,240017,Denmark,0.001291615,5.625741643
3040,A. Palaversa,"Getafe CF Jun 30, ",Midfielder,247185,Croatia,0.020042008,5.928727034
3041,S. Amallah,Standard de Liège,Midfielder,229010,Morocco,0.000547919,3.833152775
3042,D. Bain,Stade Brestois 29,Defender,208019,France,0.02237374,2.439346068
3043,K. N'Doram,FC Metz,Defender,229011,France,0.35690677,3.65399613
3044,J. Lucumí,Elche CF,Midfielder,231571,Colombia,0.000712749,3.197665821
3045,Y. Verschaeren,RSC Anderlecht,Midfielder,246419,Belgium,0.002466415,7.571322926
3046,B. Šutalo,Atalanta,Defender,255891,Croatia,9.85E-05,7.190756193
3048,B. Samudio,Çaykur Rizespor,Forward,244628,Paraguay,4.73E-05,3.051147098
3049,V. Supriaha,Dynamo Kyiv,Forward,245396,Ukraine,0.0768866,9.797222228
3050,J. Doku,Stade Rennais FC,Forward,246420,Belgium,0.28177005,12.3056667
3051,Timor,Getafe CF,Midfielder,199829,Spain,0.000488527,2.002807
3052,M. Poundjé,FC Girondins de Bordeaux,Defender,209301,France,0.8794773,1.786073059
3053,K. Kuchaev,PFC CSKA Moscow,Midfielder,237973,Russia,0.000241614,5.070879636
3054,S. Sturaro,Genoa,Defender,202135,Italy,0.000208012,2.592014083
3055,Marlon,U.S. Sassuolo Calcio,Defender,215703,Brazil,0.7543369,2.841705804
3056,Juan Cala,Cádiz CF,Defender,186519,Spain,0.006385008,1.983106075
3057,K. McLean,Norwich City,Midfielder,201368,Scotland,1.12E-05,3.777879156
3058,T. Adarabioyo,Fulham,Defender,222104,England,4.94E-06,8.142711093
3059,A. Chatzigiovanis,Panathinaikos FC,Midfielder,236696,Greece,0.002644608,3.377832757
3060,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.000404768,1.253601952
3061,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.002557519,1.467626679
3062,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.000666667,0.727938364
3063,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.004706782,1.207832786
3064,M. Leitner,Norwich City,Midfielder,200857,Germany,1.14E-05,1.807748517
3065,F. Falco,Lecce,Midfielder,210329,Italy,0.001606113,1.5886028
3066,L. Villalba,Club Atlético Aldosivi,Defender,214937,Argentina,0.026344867,3.15072874
3067,J. Maja,FC Girondins de Bordeaux,Forward,235161,Nigeria,0.6250797,5.933862069
3068,G. Donati,AC Monza,Defender,197786,Italy,6.78E-05,2.174843043
3069,J. Brenet,TSG Hoffenheim,Defender,209818,Netherlands,0.000404999,1.92185441
3070,J. Kayembe,Royal Charleroi S.C.,Midfielder,222875,Belgium,0.045431964,3.552625871
3071,T. Henry,Oud-Heverlee Leuven,Forward,231835,France,0.10062824,3.959635908
3072,Yuri Ribeiro,Nottingham Forest,Defender,237211,Portugal,8.63E-05,3.718372238
3073,David Ferreiro,SD Huesca,Forward,205212,Spain,8.42E-06,2.375454583
3074,Rúben Lima,Belenenses SAD,Defender,192156,Portugal,0.00039146,1.397894625
3075,Fábio Cardoso,Santa Clara,Defender,213917,Portugal,0.001522225,3.395580446
3076,A. Shabanov,Dynamo Kyiv,Defender,244381,Ukraine,0.000585516,1.614038623
3077,Cauê,Belenenses SAD,Defender,193693,Brazil,0.005064872,1.412101376
3078,G. Brugman,Parma,Midfielder,205726,Uruguay,0.003137733,2.232751736
3079,Antoñito,FC Cartagena,Defender,184990,Spain,7.42E-06,1.020516894
3081,C. Schindler,Huddersfield Town,Defender,200607,Germany,0.000662568,1.05812964
3082,Y. Erdoğan,Kasimpaşa SK,Midfielder,223136,Turkey,0.000365234,2.162570812
3083,L. Grabban,Nottingham Forest,Forward,172960,England,1.53E-05,1.224397679
3084,L. Krejčí,AC Sparta Praha,Midfielder,252064,Czech Republic,0.008414855,6.076190582
3085,T. Trybull,"Blackburn Rovers Jun 30, ",Midfielder,204193,Germany,0.00291555,2.11499234
3086,I. Kiese Thelin,"Kasimpaşa SK May 31, ",Forward,205985,Sweden,0.87690747,2.493490771
3087,L. Štetina,AC Sparta Praha,Defender,240034,Slovakia,0.0628134,1.769680115
3088,S. Johansen,Fulham,Midfielder,187043,Norway,7.77E-06,1.370498949
3089,C. Gruezo,FC Augsburg,Midfielder,221860,Ecuador,7.71E-07,2.670491857
3090,Joan Sastre,RCD Mallorca,Defender,231588,Spain,0.002080218,4.008397173
3091,S. Hedlund,Brøndby IF,Midfielder,209061,Sweden,0.002704678,3.10452338
3092,M. Krmenčík,PAOK,Forward,205478,Czech Republic,4.76E-05,2.394483335
3093,M. Bülter,1. FC Union Berlin,Forward,244390,Germany,6.11E-05,1.616085848
3094,M. Ducksch,Hannover 96,Forward,197031,Germany,0.000282777,3.195789763
3095,U. Garcia,BSC Young Boys,Defender,223143,Switzerland,0.19163841,2.855979897
3096,Javi Galán,SD Huesca,Defender,231591,Spain,2.77E-05,3.583265136
3097,S. Prödl,Udinese Calcio,Defender,177578,Austria,0.002832667,0.602753011
3099,I. Diomandé,İttifak Holding Konyaspor,Midfielder,203435,Cote d'Ivoire,0.90733975,2.554287195
3100,A. Lennon,Yukatel Kayserispor,Midfielder,152747,England,1.35E-05,2.481742356
3101,D. Lainez,Real Betis Balompié,Midfielder,237995,Mexico,0.000557049,6.674395223
3102,A. Behich,"Yukatel Kayserispor May 31, ",Defender,202157,Australia,3.02E-05,1.128468732
3103,F. Haroun,Royal Antwerp FC,Midfielder,162221,Belgium,0.001891549,0.308231851
3104,D. Gosling,AFC Bournemouth,Midfielder,184749,England,1.99E-05,1.81823963
3105,T. Letschert,AZ Alkmaar,Defender,209839,Netherlands,0.001510571,2.73910428
3107,J. Álvarez,River Plate,Midfielder,246191,Argentina,0.000184536,8.66531102
3108,Marc Navarro,Watford,Defender,231600,Spain,3.22E-05,2.5418884
3109,V. Pálsson,SV Darmstadt 98,Defender,190640,Iceland,0.00254765,2.265140307
3110,W. Morgan,Leicester City,Defender,136113,Jamaica,0.000420674,0.956880398
3111,J. Augustin,FC Nantes,Forward,225713,France,0.963691,3.478759684
3112,I. Niane,FC Metz,Forward,239025,Senegal,0.3534191,7.666903019
3113,D. Biraschi,Genoa,Defender,213938,Italy,0.000239736,2.706313927
3114,Teixe Gaúcho,Club de Regatas Vasco da Gama,Defender,230322,Brazil,0.001152942,4.32625766
3115,C. Michelin,Racing Club de Lens,Defender,236466,France,0.9407395,3.368960802
3116,C. Itten,Rangers FC,Forward,233139,Switzerland,0.000643105,4.200826851
3117,C. Ekuban,Trabzonspor,Forward,239795,Ghana,2.48E-05,3.584462728
3119,V. Pajot,FC Metz,Midfielder,198836,France,0.967432,2.050768094
3120,P. Ankersen,F.C. København,Defender,208564,Denmark,0.040527776,1.541970644
3121,Allano,Santa Clara,Midfielder,229556,Brazil,0.000571004,4.030110366
3122,S. Wamangituka,VfB Stuttgart,Forward,245940,DR Congo,0.003015858,7.658729337
3123,C. Robinson,West Bromwich Albion,Forward,206518,Ireland,0.000409916,3.223327165
3124,A. Lozano,Cádiz CF,Forward,205495,Honduras,1.05E-05,3.429745266
3125,D. Milošević,İttifak Holding Konyaspor,Midfielder,221367,Bosnia-Herzegovina,0.000459775,2.863177638
3126,F. Ferreyra,SL Benfica,Forward,213432,Argentina,0.003760607,0.671563886
3127,M. Le Bihan,AJ Auxerre,Forward,201145,France,0.59519476,1.948071943
3128,A. Hunt,Hamburger SV,Midfielder,158138,Germany,0.000159154,0.550709595
3129,E. Kwateng,FC Girondins de Bordeaux,Defender,230074,France,0.9756444,4.03914163
3130,Aday Benítez,Girona FC,Midfielder,198843,Spain,0.004703517,1.096394084
3131,J. Carli,Club Atlético Aldosivi,Defender,215227,Argentina,0.000146352,0.804234784
3132,R. Sallai,Sport-Club Freiburg,Midfielder,234171,Hungary,0.000413634,3.816891054
3133,C. Doucouré,Racing Club de Lens,Midfielder,242619,Mali,0.8009894,7.621526801
3134,Cláudio Falcão,SC Farense,Midfielder,240316,Brazil,1.25E-05,3.337392861
3135,P. Seguin,SpVgg Greuther Fürth,Midfielder,221885,Germany,2.92E-05,2.721441067
3136,O. Hiljemark,Aalborg BK,Midfielder,202944,Sweden,0.26615155,1.677759196
3137,J. Elías,Godoy Cruz,Midfielder,231360,Argentina,7.50E-06,3.561689419
3138,Manu Morlanes,"Unión Deportiva Almería Jun 30, ",Midfielder,241856,Spain,9.68E-05,4.511181908
3139,M. Demir,"Gazişehir Gaziantep F.K. May 31, ",Forward,143809,Turkey,0.021143083,2.008940664
3140,P. McNair,Middlesbrough,Defender,213697,Northern Ireland,1.07E-05,5.116943533
3141,J. Fulton,Swansea City,Defender,221890,Scotland,7.94E-05,3.344285053
3142,D. Zhivoglyadov,FC Lokomotiv Moscow,Defender,228802,Russia,0.001810296,2.001028306
3143,C. Adjapong,Lecce,Defender,233411,Italy,0.000168717,4.83911303
3144,Sancet,Athletic Club de Bilbao,Midfielder,244675,Spain,0.000730278,5.26605838
3145,A. De Sart,Royal Antwerp FC,Midfielder,228804,Belgium,0.054773133,2.816973393
3146,L. Nmecha,"RSC Anderlecht Jun 30, ",Forward,230084,Germany,0.004840657,7.934353138
3147,Matheus Nunes,Sporting CP,Midfielder,253124,Brazil,0.026820604,4.96680275
3148,Raillo,RCD Mallorca,Defender,228805,Spain,0.000947759,1.777282164
3149,João Amaral,"FC Paços de Ferreira Jun 30, ",Forward,234949,Portugal,0.004651831,2.390306215
3150,M. Yandaş,Fenerbahçe SK,Midfielder,240837,Turkey,0.000207919,3.594694805
3151,A. Urzi,Club Atlético Banfield,Midfielder,246469,Argentina,0.002096555,8.706687052
3152,Rubén Castro,FC Cartagena,Forward,115909,Spain,4.83E-06,0.87765149
3153,Hélder Lopes,AEK Athens,Defender,210118,Portugal,0.004145055,1.161857186
3154,P. Lienhart,Sport-Club Freiburg,Defender,231366,Austria,0.00049225,3.582404071
3156,A. Hack,1. FSV Mainz 05,Defender,231111,Germany,6.10E-05,2.27850316
3157,T. Belmonte,Club Atlético Lanús,Forward,241607,Argentina,2.51E-05,6.653192447
3158,R. Cannon,Boavista FC,Defender,237000,United States,0.000366378,5.395729898
3159,Camacho,CD Nacional,Forward,213705,Portugal,0.000158151,2.514255563
3160,Amilton,Antalyaspor,Midfielder,229321,Brazil,1.87E-05,2.313062657
3161,Nuno da Costa,"Royal Excel Mouscron Jun 30, ",Forward,230857,Cape Verde,0.3929017,2.15142614
3162,M. Hector,Fulham,Defender,200138,Jamaica,0.000269278,2.801037045
3164,K. Hause,Aston Villa,Defender,210635,England,0.001846263,4.167106628
3166,M. Autret,AJ Auxerre,Midfielder,198348,France,0.23742212,1.647936815
3167,Aleix García,SD Eibar,Midfielder,228813,Spain,3.74E-05,3.622832138
3168,Maycon,Shakhtar Donetsk,Midfielder,234701,Brazil,0.000384343,4.875359144
3170,Flávio Rebeilo,Santos,Defender,230350,Brazil,0.000203758,2.132190247
3171,K. Thuram,OGC Nice,Midfielder,247246,France,0.3190462,7.650881331
3172,L. Kübler,Sport-Club Freiburg,Defender,208335,Germany,6.73E-05,1.372430716
3173,A. Tashaev,Spartak Moskva,Midfielder,224719,Russia,0.000326957,1.957411419
3174,S. Juklerød,Royal Antwerp FC,Defender,232655,Norway,0.004804253,2.676938052
3175,R. Bezus,KAA Gent,Midfielder,206544,Ukraine,0.000311222,1.387195399
3176,Tarantini,Rio Ave FC,Midfielder,3281,Portugal,0.004943499,0.400562141
3177,H. Veerman,SC Heerenveen,Forward,227537,Netherlands,1.68E-06,3.018819087
3179,A. Limbombe,FC Nantes,Forward,201938,Belgium,0.053844627,3.521986514
3181,F. Tardieu,ESTAC Troyes,Midfielder,209618,France,0.000822479,1.636016143
3182,R. Loaiza,Defensa y Justicia,Midfielder,214226,Colombia,6.58E-05,1.946537869
3183,J. Cabot,Angers SCO,Forward,212947,France,0.6172948,4.05957047
3184,D. Musto,SD Huesca,Midfielder,216019,Argentina,0.000279664,1.073991948
3185,I. Gómez,Estudiantes de La Plata,Midfielder,235987,Argentina,0.000824112,4.5293031
3186,E. Zukanović,Fatih Karagümrük S.K.,Defender,190931,Bosnia-Herzegovina,0.004965215,1.337792053
3187,S. Özbayraklı,Galatasaray SK,Defender,223188,Turkey,0.006159431,1.301075502
3188,J. Laso,Rosario Central,Defender,226772,Argentina,0.001197715,1.547279272
3189,P. Diop,"Dijon FCO Jun 30, ",Midfielder,226773,Senegal,0.9021973,3.366806732
3191,D. Rodríguez,San Lorenzo de Almagro,Midfielder,213974,Uruguay,0.000439359,2.057116452
3192,M. Tolić,Dinamo Zagreb,Midfielder,258262,Croatia,0.00015868,3.476994397
3193,T. Klose,"FC Basel 1893 Jun 30, ",Defender,199383,Switzerland,0.13167667,1.365566664
3194,K. Frei,FC Emmen,Forward,204247,Turkey,0.000822483,2.881691518
3195,D. Drexler,1. FC Köln,Midfielder,198617,Germany,2.07E-06,1.33899018
3196,J. Beauguel,FC Viktoria Plzeň,Forward,216793,France,0.004609016,1.805509466
3197,C. Larin,Beşiktaş JK,Forward,226777,Canada,0.000472203,3.828711978
3198,M. Leckie,Hertha BSC,Midfielder,195033,Australia,7.89E-05,1.729878837
3199,C. Zimmermann,Norwich City,Defender,239322,Germany,0.000557153,3.13306553
3200,L. Rodríguez,Estudiantes de La Plata,Midfielder,229595,Argentina,0.001285119,3.020507127
3201,R. Manning,Swansea City,Defender,226012,Ireland,3.58E-06,3.502657192
3202,F. Dimarco,"Hellas Verona Jun 30, ",Midfielder,226268,Italy,0.000837681,6.384631221
3203,L. Phiri,En Avant de Guingamp,Midfielder,213725,South Africa,0.8478293,3.809974358
3204,L. Garritano,Chievo Verona,Midfielder,212446,Italy,3.45E-06,2.788215958
3205,R. Bennett,Swansea City,Defender,183774,England,3.41E-05,2.235152191
3206,M. Trésor,Willem II,Midfielder,253150,Belgium,0.00041122,6.62142186
3208,Tony Muttinho,Fortaleza,Defender,230367,Brazil,0.00054713,2.824008116
3209,David Carmo,SC Braga,Defender,251616,Portugal,0.0060289,7.178950309
3211,M. Diemers,Feyenoord,Midfielder,216289,Netherlands,1.25E-06,2.935577182
3212,Sergi Palencia,"CD Leganés Jun 30, ",Defender,228321,Spain,0.051400475,3.802878627
3213,Durval Dutría,Club de Regatas Vasco da Gama,Midfielder,230369,Brazil,0.001586935,2.118308471
3214,M. Díaz,Estudiantes de La Plata,Midfielder,189153,Argentina,0.000517856,1.239645034
3215,N. Reniero,Racing Club,Forward,237283,Argentina,0.000718591,3.258710362
3217,Ivo Pinto,Rio Ave FC,Defender,197860,Portugal,0.004597223,2.08957326
3218,Pelé,"Rio Ave FC Jun 30, ",Midfielder,194020,Guinea-Bissau,0.04621897,2.242950001
3219,H. Fertoli,Racing Club,Midfielder,222693,Argentina,7.67E-05,3.237974461
3220,K. Galanopoulos,AEK Athens,Midfielder,239845,Greece,0.011415761,4.99657501
3221,Corpas,Unión Deportiva Almería,Midfielder,244197,Spain,7.68E-06,1.767073418
3222,M. Jevtović,İttifak Holding Konyaspor,Midfielder,244709,Serbia,0.027357198,1.834117164
3223,H. Boudaoui,OGC Nice,Midfielder,253157,Algeria,0.6536805,8.727822461
3224,Xavier,Panathinaikos FC,Forward,226278,Portugal,0.000168072,2.379756649
3225,Deiverson Kaio,Flamengo,Midfielder,230374,Brazil,0.000148707,0.884187046
3226,A. Nordin,AS Saint-Étienne,Midfielder,236518,France,0.92180806,6.34265383
3227,O. Trejo,Rayo Vallecano,Midfielder,173030,Argentina,3.94E-05,1.627066984
3228,C. Townsend,West Bromwich Albion,Defender,203751,England,6.22E-06,2.212648856
3229,S. Kittel,Hamburger SV,Midfielder,199912,Germany,2.68E-05,2.55865046
3230,F. Bachirou,Nottingham Forest,Midfielder,213480,Comoros,0.000769337,1.864193675
3231,M. Vrančić,Norwich City,Midfielder,177896,Bosnia-Herzegovina,5.39E-06,0.538153986
3232,K. Schindler,"Hannover 96 Jun 30, ",Midfielder,238569,Ghana,0.001832749,2.365338432
3233,K. Rezaei,"Royal Charleroi S.C. Jun 30, ",Forward,239593,Iran,0.01117469,1.980350022
3234,B. Alemán,Gimnasia y Esgrima La Plata,Midfielder,215018,Uruguay,0.000367163,1.430178239
3235,Manu García,Real Sporting de Gijón,Midfielder,223978,Spain,0.000312921,5.395171774
3236,B. Sharp,Sheffield United,Forward,163050,England,4.59E-06,0.468235827
3237,T. Tomiyasu,Bologna,Defender,232938,Japan,0.00021992,6.447973389
3238,I. Ganago,Racing Club de Lens,Forward,241130,Cameroon,0.6292455,7.044862045
3239,I. Köybaşı,Çaykur Rizespor,Defender,189930,Turkey,1.15E-05,1.505286788
3240,Rubén Pardo,"CD Leganés Jun 30, ",Midfielder,204523,Spain,9.96E-05,2.371164974
3241,D. Benlamri,Olympique Lyonnais,Defender,235499,Algeria,0.001361384,1.064879894
3242,G. Blanco Leschuk,"Real Oviedo Jun 30, ",Forward,237291,Argentina,0.009198429,1.205137939
3243,O. Çağlayan,Galatasaray SK,Midfielder,223212,Turkey,0.000175224,3.761568025
3245,N. Storm,KV Mechelen,Midfielder,212205,Belgium,0.012168359,2.602703119
3246,S. Uçan,Aytemiz Alanyaspor,Midfielder,216814,Turkey,0.000196813,2.411221954
3247,M. Martínez,Racing Club,Defender,226798,Argentina,0.012377534,2.259071477
3248,E. Elmas,Napoli,Midfielder,241390,North Macedonia,0.20157643,6.263622606
3249,D. Ba,İstanbul Başakşehir FK,Forward,177134,Senegal,0.009422812,0.948496508
3250,S. Cáseres,Villarreal CF,Midfielder,236527,Argentina,7.88E-05,5.52914969
3251,Daniel Bragança,Sporting CP,Midfielder,252143,Portugal,7.87E-05,6.733379404
3252,Eduardo Quaresma,Sporting CP,Defender,252144,Portugal,0.000229913,7.763179696
3253,P. Farkas,FC Red Bull Salzburg,Defender,193264,Austria,0.000259771,1.580253595
3254,P. Wiesinger,LASK Linz,Defender,239090,Austria,0.004731155,2.94194384
3255,P. Lasne,Stade Brestois 29,Midfielder,192242,France,0.9605941,1.398152381
3256,V. Ayala,Gimnasia y Esgrima La Plata,Midfielder,214771,Paraguay,1.93E-05,1.035000703
3257,N. Pasquini,"Estudiantes de La Plata Dec 31, ",Defender,214772,Argentina,0.0897947,0.705069907
3258,A. Lusamba,Amiens SC,Midfielder,224756,France,0.2652612,4.28954911
3259,Fernando Boldrin,Çaykur Rizespor,Midfielder,181236,Brazil,0.000269502,1.342207681
3260,Luna,Girona FC,Defender,199157,Spain,0.000114809,1.1148093
3261,G. Hamer,Coventry City,Midfielder,234741,Netherlands,3.84E-06,6.539769888
3263,P. Galdames,Vélez Sarsfield,Midfielder,219127,Chile,0.002752658,3.504775279
3264,C. Fai,Standard de Liège,Defender,232183,Cameroon,0.12747099,1.694132322
3265,F. Lemoine,FC Lorient,Midfielder,183287,France,0.22317891,0.450224316
3266,F. Torrent,Rosario Central,Defender,251127,Argentina,0.008586529,1.737689314
3267,A. Ragusa,Brescia,Forward,198136,Italy,0.000171016,1.591794213
3268,G. Hanley,Norwich City,Defender,198904,Scotland,0.000128056,3.61793532
3269,Caio Henrique,AS Monaco,Midfielder,232440,Brazil,0.48463538,4.15790703
3270,E. Löwen,Hertha BSC,Midfielder,238072,Germany,0.000104474,3.882092012
3272,A. Esiti,PAOK,Defender,220921,Nigeria,0.000155877,2.679475575
3273,Paolito Serra,Botafogo,Defender,230393,Brazil,0.005849875,1.892095446
3274,Tiago Silva,Olympiacos CFP,Midfielder,212474,Portugal,0.00085697,2.930982251
3275,L. Holtby,Blackburn Rovers,Midfielder,188154,Germany,4.73E-05,1.180351176
3276,F. Soldano,Boca Juniors,Forward,226811,Argentina,0.000230956,3.263007805
3277,A. Matusiwa,FC Groningen,Defender,239356,Netherlands,0.001380993,6.558708731
3278,F. Sánchez,Panathinaikos FC,Defender,218621,Argentina,0.000572526,1.799681085
3279,A. Schöpf,FC Schalke 04,Midfielder,220925,Austria,4.03E-05,1.922663605
3280,S. Kitsiou,MKE Ankaragücü,Defender,204030,Greece,1.25E-05,2.292320871
3281,W. Bou,"Defensa y Justicia Dec 31, ",Forward,224510,Argentina,0.00076059,3.016721601
3282,E. Bonifacio,Club Atlético Huracán,Defender,224511,Argentina,0.004424497,2.302624639
3283,Lazo,Unión Deportiva Almería,Midfielder,229631,Spain,2.74E-05,2.848416133
3284,N. Sarenren Bazee,FC Augsburg,Midfielder,233472,Nigeria,0.000888918,3.218679213
3285,L. Orbán,Racing Club,Defender,191488,Argentina,0.018037662,0.482035726
3286,S. Berahino,"Royal Charleroi S.C. Jun 30, ",Midfielder,204289,Burundi,0.027371917,3.001509261
3287,E. Roco,Fatih Karagümrük S.K.,Defender,212225,Chile,0.016609456,1.960248648
3288,J. Holland,LASK Linz,Midfielder,186881,Australia,1.70E-05,2.12285967
3289,J. Hochscheidt,FC Erzgebirge Aue,Midfielder,198914,Germany,5.71E-06,1.922462329
3290,F. Chafik,Dijon FCO,Defender,210434,Morocco,0.001727005,0.260822649
3291,Y. Méïté,Reading,Forward,233730,Cote d'Ivoire,0.022703147,4.566271526
3292,Jony Reitosa,Ceará Sporting Club,Defender,233986,Brazil,0.00032498,2.249133028
3293,C. Jones,Liverpool,Midfielder,242434,England,0.00124426,6.953491961
