,Name,Team,Position,ID,Nationality,Probability
1157,M. Caqueret,Olympique Lyonnais,Midfielder,246646,France,0.15590455915376566
1158,N. Füllkrug,SV Werder Bremen,Forward,205431,Germany,0.15216979760444083
1159,M. Eggestein,SV Werder Bremen,Midfielder,226168,Germany,0.3395370472752604
1160,Pedro Porro,"Sporting CP Jun 30, ",Defender,243576,Spain,0.01124548707807612
1161,S. Kolašinac,"FC Schalke 04 Jun 30, ",Defender,207993,Bosnia-Herzegovina,0.0361339284854564
1162,Diego Llorente,Leeds United,Defender,212602,Spain,0.03929925754748732
1163,I. Kahveci,İstanbul Başakşehir FK,Midfielder,225403,Turkey,0.44791782020294013
1164,G. Rodríguez,Real Betis Balompié,Defender,225659,Argentina,0.10805736458945878
1165,D. Rose,Tottenham Hotspur,Defender,169595,England,0.08130437163970664
1166,F. Lustenberger,BSC Young Boys,Defender,177019,Switzerland,0.0765977336326602
1168,T. Foket,Stade de Reims,Defender,208509,Belgium,0.39309715910289716
1169,Aderllan Santos,Rio Ave FC,Defender,213374,Brazil,0.013864322138967492
1170,P. Rosario,PSV,Midfielder,235134,Netherlands,0.3566453472269786
1171,R. Thomas,Angers SCO,Defender,184190,France,0.004674826851236665
1172,A. Haidara,RB Leipzig,Midfielder,238463,Mali,0.14327021831469589
1173,H. Seferović,SL Benfica,Forward,193408,Switzerland,0.12380311507977196
1175,J. Justin,Leicester City,Defender,231554,England,0.7237310569282464
1176,T. Cairney,Fulham,Midfielder,195202,Scotland,0.02525659048744538
1177,F. Delph,Everton,Midfielder,183427,England,0.061200755166190175
1179,Gonçalo Paciência,"FC Schalke 04 Jun 30, ",Forward,216452,Portugal,0.06000913856750062
1180,Córdoba,Athletic Club de Bilbao,Forward,229764,Spain,0.1826763218610411
1182,G. Trauner,LASK Linz,Defender,199813,Austria,0.11862145502005493
1183,D. Pröpper,Brighton & Hove Albion,Midfielder,193158,Netherlands,0.448495312229039
1184,F. Fazio,Roma,Defender,179847,Argentina,0.010408599085694211
1185,H. Sakai,Olympique de Marseille,Defender,208520,Japan,0.06228474584285766
1186,Antonaldinho,São Paulo,Defender,230280,Brazil,0.026660177285379342
1187,Mama Baldé,Dijon FCO,Forward,237960,Guinea-Bissau,0.03839825469993585
1188,Nolito,RC Celta de Vigo,Midfielder,199561,Spain,0.007381946541513307
1189,A. Petagna,Napoli,Forward,215689,Italy,0.1177118588032521
1190,Vallejo,"Granada CF Jun 30, ",Defender,225161,Spain,0.13990726115304794
1191,F. Tait,Stade Rennais FC,Midfielder,213388,France,0.05362960667183652
1193,S. Ristovski,Sporting CP,Defender,205965,North Macedonia,0.17828384114672755
1194,Toni Villa,Real Valladolid CF,Midfielder,229517,Spain,0.04181990669697212
1195,A. Younes,"Eintracht Frankfurt Jun 30, ",Midfielder,205966,Germany,0.10364106684085743
1196,Santi Mina,RC Celta de Vigo,Forward,212623,Spain,0.020952190225222798
1197,Luiz Araújo,LOSC Lille,Midfielder,234128,Brazil,0.12394722611831926
1198,D. Núñez,SL Benfica,Forward,253072,Uruguay,0.13035066437609177
1199,O. Yokuşlu,RC Celta de Vigo,Midfielder,205201,Turkey,0.23907640481886958
1200,D. Cheryshev,Valencia CF,Midfielder,206225,Russia,0.14092348699861607
1201,S. Guirassy,Stade Rennais FC,Forward,215441,France,0.4506838541560217
1202,Wendell,Bayer 04 Leverkusen,Defender,216466,Brazil,0.09026801965726572
1203,A. Thomasson,RC Strasbourg Alsace,Midfielder,208787,France,0.016398205462209145
1204,C. McGregor,Celtic,Midfielder,211093,Scotland,0.2272120930083236
1205,F. Guilbert,Aston Villa,Defender,227222,France,0.08624297589634594
1206,G. Baldock,Sheffield United,Defender,200855,England,0.38177391542298883
1207,O. Toprak,SV Werder Bremen,Defender,185239,Turkey,0.049557611275622304
1208,D. Laxalt,"Celtic Jun 30, ",Defender,213400,Uruguay,0.010481607428890882
1209,W. McKennie,"Juventus Jun 30, ",Midfielder,238744,United States,0.33024785192490497
1211,F. Bustos,Club Atlético Independiente,Midfielder,236441,Argentina,0.16911818967248435
1212,T. Pukki,Norwich City,Forward,190362,Finland,0.011249084967033899
1213,V. Mykolenko,Dynamo Kyiv,Defender,244380,Ukraine,0.048711274133116385
1215,Cédric,Arsenal,Defender,201118,Portugal,0.1154763987852834
1216,P. Onuachu,KRC Genk,Forward,212382,Nigeria,0.21107762604799898
1217,A. Ndiaye,"RCD Mallorca Jun 30, ",Midfielder,233631,Senegal,0.015969515004419014
1218,A. Ndiaye,Pau FC,Midfielder,256693,Senegal,0.010671199257466162
1219,A. Miranchuk,Atalanta,Midfielder,214092,Russia,0.12918522149096293
1220,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.5805601448645984
1221,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.7235972198512571
1222,D. Samassékou,TSG Hoffenheim,Midfielder,235424,Mali,0.21721944351462527
1223,A. Soumaoro,"Bologna Jun 30, ",Defender,200353,France,0.06218450910755329
1224,Dante,OGC Nice,Defender,158625,Brazil,0.000540926324340623
1225,A. Harit,FC Schalke 04,Midfielder,232097,Morocco,0.02079374998397831
1226,Calero,RCD Espanyol de Barcelona,Defender,240289,Spain,0.07920097086059529
1227,M. Gradel,Demir Grup Sivasspor,Forward,182945,Cote d'Ivoire,0.593633242622264
1228,L. Tousart,Hertha BSC,Defender,227234,France,0.8461872936716818
1229,Z. Junuzović,FC Red Bull Salzburg,Midfielder,173474,Austria,0.05596442955639323
1230,A. Mitrović,Fulham,Forward,215716,Serbia,0.12535851297982703
1231,S. Klaiber,Ajax,Defender,219814,Netherlands,0.19321190536689747
1232,L. Suárez,Granada CF,Forward,245158,Colombia,0.0251788722494386
1233,D. James,Manchester United,Midfielder,232104,Wales,0.5833476118022957
1234,I. Belfodil,TSG Hoffenheim,Forward,194728,Algeria,0.04111329442314319
1235,M. Wolf,"1. FC Köln Jun 30, ",Midfielder,224425,Germany,0.21490605744797422
1236,F. Onyeka,FC Midtjylland,Midfielder,239529,Nigeria,0.22452577255434716
1237,J. Willems,Eintracht Frankfurt,Midfielder,205995,Netherlands,0.2114322095687112
1238,Júnior Caiçara,İstanbul Başakşehir FK,Defender,192427,Brazil,0.055009600569493944
1239,Hilton,Montpellier Hérault SC,Defender,153260,Brazil,0.00025667164866937763
1240,A. Romero,San Lorenzo de Almagro,Forward,220332,Paraguay,0.12258939878472637
1242,O. Romero,San Lorenzo de Almagro,Midfielder,220334,Paraguay,0.059198609112382936
1244,A. Budimir,"CA Osasuna Jun 30, ",Forward,188335,Croatia,0.004141341931808955
1245,M. Philipp,VfL Wolfsburg,Midfielder,216497,Germany,0.6720256311011618
1247,M. Salisu,Southampton,Defender,244915,Ghana,0.08411136900904143
1248,W. Hughes,Watford,Midfielder,206516,England,0.8867745731551201
1249,Melero,Levante Unión Deportiva,Midfielder,227508,Spain,0.11689530206101142
1250,J. Forrest,Celtic,Midfielder,200630,Scotland,0.12217408419279198
1251,I. Amadou,"Angers SCO Jun 30, ",Midfielder,211382,France,0.11315885844760237
1252,M. Meyer,Crystal Palace,Midfielder,212150,Germany,0.39979383516601563
1253,J. Mæhle,Atalanta,Defender,234678,Denmark,0.022358896024586572
1254,M. Badelj,Genoa,Midfielder,201144,Croatia,0.042071597103695624
1256,F. Niederlechner,FC Augsburg,Forward,211899,Germany,0.022839248359672725
1258,P. Herrmann,Borussia Mönchengladbach,Midfielder,198077,Germany,0.019379507952713596
1259,S. Zaza,Torino F.C.,Forward,202685,Italy,0.004929460657571789
1260,Wesley,Aston Villa,Forward,232381,Brazil,0.12909102702206046
1261,D. Brašanac,CA Osasuna,Midfielder,236221,Serbia,0.015298748390167347
1262,Víctor Ruiz,Real Betis Balompié,Defender,193469,Spain,0.013041911109667863
1263,L. Blas,FC Nantes,Midfielder,231102,France,0.05651961078334699
1264,J. Gnagnon,Sevilla FC,Defender,231361,France,0.07282462772256046
1265,V. Claesson,,Midfielder,207554,Sweden,0.015054374354451632
1266,I. Bennacer,AC Milan,Midfielder,226754,Algeria,0.06276377541765438
1269,L. Augustinsson,SV Werder Bremen,Defender,212678,Sweden,0.12209326205049892
1270,R. Holding,Arsenal,Defender,228295,England,0.6214934830109307
1271,B. Soumaré,LOSC Lille,Midfielder,239817,France,0.12131137113301735
1272,B. Soumaré,"FC Sochaux-Montbéliard Jun 30, ",Midfielder,251309,France,0.05008444581587998
1275,S. Andersson,1. FC Köln,Forward,207562,Sweden,0.07583064584569014
1276,K. Tete,Fulham,Defender,216266,Netherlands,0.47565482969230655
1277,Rúben Semedo,Olympiacos CFP,Defender,216778,Portugal,0.09162794111961145
1280,L. Miranda,Racing Club,Midfielder,214988,Argentina,0.04504541963919935
1281,Lafortiscinho,Fortaleza,Defender,230348,Brazil,0.03387086233084466
1282,J. Pastore,Roma,Midfielder,191180,Argentina,0.011035138111942398
1283,N. Mendy,Leicester City,Midfielder,198861,France,0.07154294001440073
1285,Pedraza,Villarreal CF,Defender,228302,Spain,0.27091312945946827
1286,G. Mancini,Roma,Defender,229582,Italy,0.13166705672252776
1287,M. Schneiderlin,OGC Nice,Midfielder,177358,France,0.213750172654616
1288,F. Uduokhai,FC Augsburg,Defender,232144,Germany,0.05131072253577106
1289,C. Mbemba,FC Porto,Defender,210897,DR Congo,0.24462359420597943
1290,C. Basham,Sheffield United,Defender,184274,England,0.20936948164023775
1291,R. Hamouma,AS Saint-Étienne,Midfielder,192722,France,0.003951801782122706
1292,C. Piccini,"Atalanta Jun 30, ",Defender,201939,Italy,0.014439834363451049
1293,Douglas Luiz,Aston Villa,Midfielder,236499,Brazil,0.7166693887393664
1294,Nacho,Real Valladolid CF,Defender,212183,Spain,0.026512063769638813
1295,J. Brekalo,VfL Wolfsburg,Midfielder,234711,Croatia,0.7679927344492729
1296,S. Bahoken,Angers SCO,Forward,203736,Cameroon,0.09548130561847454
1297,C. Taylor,Burnley,Defender,204760,England,0.6928434724192525
1298,T. Kędziora,Dynamo Kyiv,Defender,210136,Poland,0.08179183789857333
1299,J. Gouweleeuw,FC Augsburg,Defender,202201,Netherlands,0.057329992675526485
1300,T. Gebre Selassie,SV Werder Bremen,Defender,186330,Czech Republic,0.004935129666927518
1301,E. Rigoni,Elche CF,Midfielder,215259,Argentina,0.10004936620265224
1302,J. Andersen,"Fulham Jun 30, ",Defender,224221,Denmark,0.6527177574278639
1303,V. Muriqi,Lazio,Forward,223710,Kosovo,0.0622249973900657
1304,Tomás Pina,Deportivo Alavés,Midfielder,198368,Spain,0.005860182248032633
1305,Fran Mérida,RCD Espanyol de Barcelona,Midfielder,183520,Spain,0.02642016660148732
1306,Matheus Reis,Rio Ave FC,Defender,230625,Brazil,0.0975530409828185
1307,B. Henrichs,"RB Leipzig Jun 30, ",Defender,228579,Germany,0.33329518164210187
1308,R. Boudebouz,AS Saint-Étienne,Midfielder,188388,Algeria,0.007458527689122187
1309,A. Sørloth,RB Leipzig,Forward,216549,Norway,0.3777701539877608
1310,Nicolás Filhei,São Paulo,Midfielder,230373,Brazil,0.013837954239415187
1311,Edu Expósito,SD Eibar,Midfielder,229862,Spain,0.011520559436839781
1312,Chiquinho,SL Benfica,Midfielder,243686,Portugal,0.19819133975457057
1313,J. Lerma,AFC Bournemouth,Midfielder,213991,Colombia,0.6421504823409412
1314,A. Saelemaekers,AC Milan,Midfielder,242664,Belgium,0.0924499899242853
1315,K. Baldé,"U.C. Sampdoria Jun 30, ",Midfielder,215785,Senegal,0.044542035920604926
1316,G. Clichy,Servette FC,Defender,152554,France,0.07105910128046272
1317,B. Mechele,Club Brugge KV,Defender,212204,Belgium,0.07153420854211204
1318,Óscar Plano,Real Valladolid CF,Midfielder,208621,Spain,0.11031166597037265
1319,J. Shelvey,Newcastle United,Midfielder,189165,England,0.13188146766503517
1320,L. Fer,Feyenoord,Midfielder,186351,Netherlands,0.05682583374358086
1321,Souza,Beşiktaş JK,Midfielder,189423,Brazil,0.037948397711597595
1322,G. Simeone,Cagliari,Forward,216816,Argentina,0.015416514051690703
1323,Pedrinho,SL Benfica,Midfielder,255472,Brazil,0.12880863507626766
1324,Rafael,İstanbul Başakşehir FK,Defender,189681,Brazil,0.4491661648989652
1325,M. Terrier,Stade Rennais FC,Midfielder,236786,France,0.061701587522276946
1326,A. Lookman,"Fulham Jun 30, ",Midfielder,230899,England,0.9300815036589265
1327,N. Zaniolo,Roma,Midfielder,238067,Italy,0.0409264732308302
1328,C. Luyindama,Galatasaray SK,Defender,237556,DR Congo,0.07990731659067027
1329,A. Král,Spartak Moskva,Midfielder,247028,Czech Republic,0.2864094392688776
1330,Roque Mesa,Real Valladolid CF,Midfielder,204277,Spain,0.027007220417897278
1331,M. Sakho,Crystal Palace,Defender,183285,France,0.013561735496130666
1332,N. Domínguez,Racing Club,Midfielder,216054,Argentina,0.027684607559524683
1333,M. Oršić,Dinamo Zagreb,Forward,221174,Croatia,0.09907595730602199
1334,A. Maitland-Niles,Arsenal,Defender,225782,England,0.7893321078123438
1335,P. Ševčík,SK Slavia Praha,Midfielder,247030,Czech Republic,0.10700705173354859
1336,Paulo Oliveira,SD Eibar,Defender,210679,Portugal,0.012040443344103808
1337,A. Barák,"Hellas Verona Jun 30, ",Midfielder,236791,Czech Republic,0.11527151280429179
1338,N. Clyne,Crystal Palace,Defender,190456,England,0.10182202008478321
1339,Adrián López,CA Osasuna,Forward,173818,Spain,0.004279002154612815
1340,Adrien Silva,U.C. Sampdoria,Midfielder,184826,Portugal,0.013448072695758845
1341,Y. Court,Stade Malherbe Caen,Midfielder,199419,France,0.012238702597716587
1342,A. Djiku,RC Strasbourg Alsace,Defender,212219,Ghana,0.02811662999283691
1343,G. Medel,Bologna,Midfielder,193532,Chile,0.005567897327615885
1344,Aleix Vidal,Sevilla FC,Midfielder,202493,Spain,0.06465950859153202
1345,M. Pessina,Atalanta,Midfielder,239613,Italy,0.11340256984890089
1346,A. Webster,Brighton & Hove Albion,Defender,207616,England,0.549705910133861
1347,L. Robertone,Unión Deportiva Almería,Midfielder,235008,Argentina,0.07873407052471809
1348,Duirval Diniz,Club Athletico Paranaense,Defender,230401,Brazil,0.10198717843808276
1349,S. March,Brighton & Hove Albion,Midfielder,206594,England,0.29672934022396863
1350,Muo Cadete,Palmeiras,Midfielder,230402,Brazil,0.008831711951585232
1351,A. Finnbogason,FC Augsburg,Forward,195586,Iceland,0.013429828807225992
1352,Juanmi,Real Betis Balompié,Forward,197891,Spain,0.06570955175947721
1353,Vesga,Athletic Club de Bilbao,Midfielder,146947,Spain,0.03282523526316359
1354,N. Radoja,Levante Unión Deportiva,Midfielder,225028,Serbia,0.01947707315258882
1355,G. Pereiro,Cagliari,Midfielder,229636,Uruguay,0.0902709319717114
1356,D. Siovas,SD Huesca,Defender,209669,Greece,0.009336241610926135
1357,P. De Blasis,FC Cartagena,Defender,210950,Argentina,0.00771794269600433
1358,M. Solomon,Shakhtar Donetsk,Midfielder,246791,Israel,0.3657463270282538
1359,R. Kent,Rangers FC,Midfielder,224520,England,0.18822447865077346
1360,G. Maripán,AS Monaco,Defender,219145,Chile,0.07504616559108049
1361,B. Barišić,Rangers FC,Defender,241673,Croatia,0.016347966012361118
1362,Bruno Tabata,Sporting CP,Midfielder,238858,Brazil,0.16050938545960525
1364,C. Baumgartner,TSG Hoffenheim,Midfielder,242187,Austria,0.35100254765547534
1365,M. Dossevi,Denizlispor,Midfielder,183820,Togo,0.05981435669456905
1366,Reinildo,LOSC Lille,Defender,236045,Mozambique,0.010583469722416914
1367,L. Refaelov,Royal Antwerp FC,Midfielder,164878,Israel,0.02904775581328482
1368,N. Milenković,Fiorentina,Defender,238095,Serbia,0.196785197892273
1369,T. Leibold,Hamburger SV,Defender,221201,Germany,0.08422372920175508
1370,H. Maïga,FC Metz,Midfielder,236817,Cote d'Ivoire,0.10876813714445091
1371,E. Elia,FC Utrecht,Forward,172049,Netherlands,0.01246545512046481
1372,M. Murillo,RSC Anderlecht,Defender,237841,Panama,0.02754162813675576
1373,E. Choupo-Moting,FC Bayern München,Forward,183569,Cameroon,0.09147839201459097
1374,Patric,Lazio,Defender,206098,Spain,0.11075767343085306
1375,A. Touré,FC Nantes,Midfielder,210450,France,0.0048851903200533365
1376,S. Sydorchuk,Dynamo Kyiv,Midfielder,220948,Ukraine,0.02264591629621312
1377,Salvi Sánchez,Cádiz CF,Midfielder,234772,Spain,0.05452429500012468
1378,S. Weissman,Real Valladolid CF,Forward,251412,Israel,0.038527460983606876
1379,Y. Gerhardt,VfL Wolfsburg,Midfielder,212245,Germany,0.059358703933966965
1380,T. Bongonda,KRC Genk,Midfielder,217877,Belgium,0.1052888255998329
1382,J. Wilshere,AFC Bournemouth,Midfielder,189461,England,0.035001477331898845
1383,T. Strobl,FC Augsburg,Midfielder,207894,Germany,0.12897538412325338
1384,Manu Vallejo,Valencia CF,Forward,241686,Spain,0.008487195002555134
1385,Pascoal Muscato,Santos,Midfielder,230423,Brazil,0.04832530211123138
1386,M. Rog,Cagliari,Midfielder,236311,Croatia,0.012581804996436359
1387,B. Dočkal,AC Sparta Praha,Midfielder,181271,Czech Republic,0.09600345340593763
1389,L. Pavoletti,Cagliari,Forward,205850,Italy,0.0017282841456095848
1391,J. Silva,CD Leganés,Defender,215322,Argentina,0.05947878069554776
1392,Merquelanz,Real Sociedad,Midfielder,225562,Spain,0.20923462213007865
1393,M. Gabbiadini,U.C. Sampdoria,Forward,198683,Italy,0.08138734899578588
1394,F. Fajr,Demir Grup Sivasspor,Midfielder,205083,Morocco,0.026354244335520253
1395,Elildo Petri,Palmeiras,Midfielder,230427,Brazil,0.014886487674382368
1396,L. Sinisterra,Feyenoord,Midfielder,233500,Colombia,0.20793108374611252
1397,A. Scholz,FC Midtjylland,Defender,212253,Denmark,0.07169595743428259
1398,M. Friedrich,1. FC Union Berlin,Defender,222493,Germany,0.18160479844390998
1399,T. Cleverley,Watford,Midfielder,189725,England,0.44580975334894474
1400,J. Hendrick,Newcastle United,Midfielder,200478,Ireland,0.10812957217492732
1401,G. Silva,SD Huesca,Defender,220702,Uruguay,0.01820842117202898
1402,Trezeguet,Aston Villa,Midfielder,226078,Egypt,0.5940577818314837
1403,Fábio Pacheco,Moreirense FC,Midfielder,184606,Portugal,0.030650788165056706
1404,A. Maher,FC Utrecht,Midfielder,200223,Netherlands,0.1047736491359124
1405,J. Akpa Akpro,Lazio,Midfielder,205343,Cote d'Ivoire,0.10581097838732964
1406,R. Azeez,Granada CF,Midfielder,211231,Nigeria,0.022299111465679197
1407,R. Khedira,FC Augsburg,Defender,211999,Germany,0.06407462454086063
1408,E. Mwepu,FC Red Bull Salzburg,Midfielder,243231,Zambia,0.5402560878168984
1409,O. Norwood,Sheffield United,Midfielder,186143,Northern Ireland,0.03920447456282584
1410,A. Touré,Eintracht Frankfurt,Defender,227873,France,0.17050925949597662
1411,P. Cissé,Olympiacos CFP,Defender,228386,Senegal,0.010863813279526745
1412,D. Liénard,RC Strasbourg Alsace,Midfielder,235042,France,0.019116006757381853
1413,R. Jack,Rangers FC,Midfielder,189218,Scotland,0.08682687512530272
1414,G. Reyna,Borussia Dortmund,Midfielder,245541,United States,0.7183121554020881
1415,L. Cook,AFC Bournemouth,Midfielder,224294,England,0.945556348677756
1416,Alam Lindeiro,Atlético Clube Goianiense,Defender,236073,Brazil,0.02758151641463267
1417,N. Araújo,RC Celta de Vigo,Defender,192041,Mexico,0.035002542340172124
1418,P. Billing,AFC Bournemouth,Midfielder,220714,Denmark,0.39736033693727657
1419,Enaldo Praz,Grêmio,Defender,230186,Brazil,0.02718995292413177
1420,Etxeita,Getafe CF,Defender,190507,Spain,0.012450446786392315
1421,E. Crivelli,İstanbul Başakşehir FK,Forward,221740,France,0.06696562471623237
1422,L. Ayling,Leeds United,Defender,186156,England,0.29564784302371194
1423,D. Santon,Roma,Defender,189484,Italy,0.10069515477339369
1424,R. Bazoer,Vitesse,Midfielder,212269,Netherlands,0.5955655940368404
1425,C. Adams,Southampton,Forward,226093,England,0.22399088710132947
1426,O. Kökçü,Feyenoord,Midfielder,243245,Turkey,0.22369772189077428
1427,M. Plattenhardt,Hertha BSC,Defender,192557,Germany,0.04870319828981672
