,Name,Team,Position,ID,Nationality,Probability
2382,D. Pavelka,AC Sparta Praha,Midfielder,203604,Czech Republic,0.00029572187
2383,J. Riedewald,Crystal Palace,Midfielder,221269,Netherlands,0.015449693
2384,R. Kristensen,FC Red Bull Salzburg,Defender,233301,Denmark,0.041744485
2385,E. Díaz,Club Atlético Talleres,Midfielder,246870,Argentina,0.07097474
2386,André Ramalho,FC Red Bull Salzburg,Midfielder,210007,Brazil,0.7541891
2387,Leo Caldeirinha,Goiás,Midfielder,230487,Brazil,0.025566338
2388,Robson Bambu,OGC Nice,Defender,256343,Brazil,0.11692342
2389,Alvildo Sousa,Atlético Clube Goianiense,Midfielder,230488,Brazil,0.015648488
2390,V. Kovalenko,Shakhtar Donetsk,Midfielder,228698,Ukraine,0.0012955335
2391,L. Cigarini,Crotone,Midfielder,173146,Italy,0.004518278
2392,A. Gray,Watford,Forward,194138,England,0.0008153936
2393,F. Quignon,Club Atlético Lanús,Midfielder,202331,Argentina,0.33222073
2395,Burgui,Deportivo Alavés,Midfielder,215644,Spain,0.89383864
2396,S. Clucas,Stoke City,Midfielder,193884,England,0.01199433
2397,Fabri Arnoia,Flamengo,Forward,230493,Brazil,0.009702399
2399,J. Toljan,"U.S. Sassuolo Calcio Jun 30, ",Defender,214622,Germany,0.025428303
2400,J. Mišić,Dinamo Zagreb,Midfielder,231007,Croatia,0.05046234
2401,Raúl Carnero,Real Valladolid CF,Defender,198240,Spain,0.68882185
2402,Diego Lopes,Rio Ave FC,Midfielder,210016,Brazil,0.0026995246
2403,M. Okugawa,FC Red Bull Salzburg,Midfielder,239712,Japan,0.004260249
2404,J. Stacey,AFC Bournemouth,Defender,221282,England,0.00024625022
2405,Pedro Rocha,Spartak Moskva,Forward,229218,Brazil,0.06705125
2406,Lúcio Calegario,São Paulo,Midfielder,230242,Brazil,0.013044858
2407,M. Aebischer,BSC Young Boys,Midfielder,236898,Switzerland,0.0008169265
2408,Juan Carlos,SD Huesca,Midfielder,204387,Spain,0.19284959
2409,Samir,Udinese Calcio,Defender,215651,Brazil,0.08202016
2410,D. Chygrynskyi,AEK Athens,Defender,176483,Ukraine,0.02183192
2411,Éder,FC Lokomotiv Moscow,Forward,189795,Portugal,0.07691355
2412,J. Gradit,Racing Club de Lens,Defender,221284,France,0.10959852
2413,C. de Pena,Dynamo Kyiv,Midfielder,231012,Uruguay,0.04356071
2414,M. Damsgaard,U.C. Sampdoria,Midfielder,241508,Denmark,0.011265739
2415,Evanilson,FC Porto,Forward,256612,Brazil,0.0010430451
2416,M. Jajalo,Udinese Calcio,Midfielder,192612,Bosnia-Herzegovina,0.014430618
2417,P. Cissé,Fenerbahçe SK,Forward,177765,Senegal,0.0054389243
2418,I. Traoré,Borussia Mönchengladbach,Midfielder,183909,Guinea,0.00069223024
2419,Caio Chissano,Fortaleza,Defender,230246,Brazil,0.0009836864
2420,Rúben Ribeiro,Atakaş Hatayspor,Midfielder,182632,Portugal,0.019494377
2421,H. Nordtveit,TSG Hoffenheim,Defender,182888,Norway,0.015701985
2422,I. Oblyakov,PFC CSKA Moscow,Midfielder,234857,Russia,0.512408
2423,S. Longstaff,Newcastle United,Midfielder,237161,England,0.0018130799
2424,I. Nestorovski,Udinese Calcio,Forward,199274,North Macedonia,0.010645317
2425,L. Zuffi,FC Basel 1893,Midfielder,210538,Switzerland,0.00962703
2426,S. Larsson,AIK,Midfielder,164459,Sweden,0.0016179465
2428,J. Castelletto,FC Nantes,Defender,213868,Cameroon,0.2562129
2429,J. Pied,LOSC Lille,Defender,183916,France,0.11537357
2431,A. Trebel,RSC Anderlecht,Midfielder,203886,France,0.105616115
2432,N. Murru,"Torino F.C. Jun 30, ",Defender,205934,Italy,0.011635033
2433,Nildo Reisão,Clube Atlético Mineiro,Midfielder,236142,Brazil,0.06372115
2434,J. Defoe,Rangers FC,Forward,50542,England,0.00017257848
2435,A. Vigo,Club Atlético Colón,Defender,247150,Argentina,0.07642598
2436,B. Ecuélé Manga,Dijon FCO,Defender,188270,Gabon,0.01638172
2438,J. El Yamiq,Real Valladolid CF,Defender,241775,Morocco,0.43310776
2439,Rafael Camacho,Sporting CP,Midfielder,243055,Portugal,0.01438195
2440,P. Baysse,FC Girondins de Bordeaux,Defender,178031,France,0.33540285
2441,S. Arfield,Rangers FC,Midfielder,178287,Canada,0.0002807961
2442,J. Bogle,Sheffield United,Defender,244591,England,2.5238125e-05
2443,Eric Botteghin,Feyenoord,Defender,203888,Brazil,0.0238459
2444,I. Cardona,Stade Brestois 29,Forward,235888,France,0.0051547643
2445,M. Bruno,Royal Charleroi S.C.,Midfielder,203633,Belgium,0.055579055
2446,Juliano Mascarinhas,Grêmio,Midfielder,230259,Brazil,0.017369144
2448,A. Maxim,Gazişehir Gaziantep F.K.,Midfielder,211061,Romania,0.0010275764
2449,Wallace,Yeni Malatyaspor,Defender,216437,Brazil,0.10841451
2452,A. Bakasetas,Aytemiz Alanyaspor,Midfielder,208250,Greece,0.017711619
2454,C. Roberts,Swansea City,Defender,225147,Wales,0.0036956577
2455,Lucas João,Reading,Forward,210556,Portugal,0.00037172638
2456,V. Le Goff,FC Lorient,Defender,193148,France,0.026727727
2457,V. Vasin,PFC CSKA Moscow,Defender,187517,Russia,0.19338314
2458,L. Diony,Angers SCO,Forward,212350,France,0.00014072063
2459,A. Roa,Club Atlético Independiente,Forward,221310,Colombia,0.013893086
2460,R. Krunić,AC Milan,Midfielder,229758,Bosnia-Herzegovina,0.027990872
2461,Álvaro García,Rayo Vallecano,Midfielder,216447,Spain,0.97556204
2462,O. McBurnie,Sheffield United,Forward,220031,Scotland,8.120471e-05
2463,Dodô,Shakhtar Donetsk,Defender,234112,Brazil,0.054523088
2464,Varela,Belenenses SAD,Forward,172672,Portugal,0.3310413
2465,Varela,Belenenses SAD,Forward,172672,Portugal,0.6107364
2466,M. Cuisance,"Olympique de Marseille Jun 30, ",Midfielder,239744,France,0.05023461
2467,E. Gnahoré,Amiens SC,Midfielder,203393,France,0.010309999
2468,João Paulo,Seattle Sounders FC,Midfielder,205953,Brazil,0.0023997608
2469,Paulo Otávio,VfL Wolfsburg,Defender,208001,Brazil,0.009273423
2470,A. Turan,Galatasaray SK,Midfielder,143745,Turkey,0.7168084
2471,C. Ninga,"Demir Grup Sivasspor May 31, ",Midfielder,231041,Chad,0.012677973
2472,M. Suttner,FK Austria Wien,Defender,169345,Austria,0.007129741
2473,J. Murillo,CD Tondela,Midfielder,228738,Venezuela,0.012861096
2474,J. Błaszczykowski,Wisła Kraków,Midfielder,164994,Poland,0.0018389315
2475,M. Schmelzer,Borussia Dortmund,Defender,188802,Germany,0.0052941274
2476,Sandro,SD Huesca,Forward,217731,Spain,0.4869275
2477,L. Deaux,Nîmes Olympique,Midfielder,178051,France,0.047689043
2478,D. Kourmpelis,Panathinaikos FC,Midfielder,208260,Greece,0.0043897973
2479,N. Gavory,Standard de Liège,Defender,211844,France,0.015598218
2480,K. Grant,West Bromwich Albion,Forward,225668,England,0.0013175218
2481,Nicolás Formido,Internacional,Midfielder,230276,Brazil,0.064876184
2482,J. Aribo,Rangers FC,Midfielder,231044,Nigeria,0.0010223069
2483,K. Ehizibue,1. FC Köln,Defender,225669,Nigeria,0.047306556
2484,A. Knockaert,"Nottingham Forest Jun 30, ",Midfielder,203910,France,0.01752593
2485,Pere Milla,Elche CF,Forward,225926,Spain,0.78079253
2486,Romário Baró,FC Porto,Midfielder,252038,Portugal,0.07848765
2487,P. Mainka,1. FC Heidenheim 1846,Defender,216199,Germany,0.0034022308
2488,H. Wolf,"Borussia Mönchengladbach Jun 30, ",Midfielder,236935,Austria,0.0063479026
2489,E. Pieters,Burnley,Defender,178567,Netherlands,0.0024971114
2490,G. Charbonnier,Stade Brestois 29,Forward,192647,France,0.033648957
2491,J. Ramírez,San Lorenzo de Almagro,Midfielder,214665,Argentina,0.01640908
2492,H. Magnússon,PFC CSKA Moscow,Defender,208522,Iceland,0.31901842
2493,Guto Costinho,Palmeiras,Defender,230282,Brazil,0.0067747864
2494,V. Nelsson,F.C. København,Defender,235658,Denmark,0.04368452
2495,Nuno Tavares,SL Benfica,Defender,251530,Portugal,0.13625208
2496,S. Mitrović,RC Strasbourg Alsace,Defender,209547,Serbia,0.63539624
2497,M. Ullmann,SK Rapid Wien,Defender,238988,Austria,0.02433409
2498,D. Popov,Dynamo Kyiv,Defender,245132,Ukraine,0.0041505913
2499,G. Peruzzi,San Lorenzo de Almagro,Defender,215181,Argentina,0.52384543
2500,J. Schouten,Bologna,Midfielder,235149,Netherlands,0.011903929
2501,José Crespo,PAOK,Defender,172685,Spain,0.9294873
2502,A. Ionov,,Midfielder,187533,Russia,0.19509752
2503,L. Öztunalı,1. FSV Mainz 05,Midfielder,213134,Germany,0.006884602
2504,Michel Cruceiro,Flamengo,Midfielder,230286,Brazil,0.033269178
2506,M. Simakan,RC Strasbourg Alsace,Defender,243854,France,0.12781486
2507,K. Mirallas,Gazişehir Gaziantep F.K.,Midfielder,172175,Belgium,0.021008931
2508,D. Limnios,1. FC Köln,Midfielder,240271,Greece,0.0011575652
2509,A. Browne,Preston North End,Forward,216464,Ireland,0.0005009288
2511,Barrenetxea,Real Sociedad,Midfielder,246672,Spain,0.9627849
2513,E. Smith Rowe,Arsenal,Midfielder,240273,England,0.0021866725
2514,D. Selke,"SV Werder Bremen Jun 30, ",Forward,212626,Germany,0.0048153047
2515,D. Amartey,Leicester City,Defender,212883,Ghana,0.018665317
2516,J. Lolley,Nottingham Forest,Midfielder,221587,England,0.00021285689
2517,V. Stocker,FC Basel 1893,Midfielder,183187,Switzerland,0.0006019346
2518,V. Eysseric,Fiorentina,Midfielder,201878,France,0.0056392956
2519,A. Hahn,FC Augsburg,Forward,211862,Germany,0.0026847266
2520,M. Matvienko,Shakhtar Donetsk,Defender,229528,Ukraine,0.005563521
2521,L. Menossi,San Lorenzo de Almagro,Midfielder,215193,Argentina,0.0151156215
2522,T. Baumgartl,PSV,Defender,223641,Germany,0.0023483068
2523,Adrián Marín,Deportivo Alavés,Defender,224921,Spain,0.70010984
2524,A. Mariappa,Bristol City,Defender,172953,Jamaica,0.000626481
2525,B. Espinosa,Girona FC,Defender,186521,Colombia,0.9850883
2526,S. Morrison,Cardiff City,Defender,187033,England,0.00047017052
2527,M. Benassi,"Hellas Verona Jun 30, ",Midfielder,211354,Italy,0.01151897
2528,Y. Aït Bennasser,AS Monaco,Midfielder,230042,Morocco,0.050777413
2529,S. Diop,AS Monaco,Midfielder,244892,France,0.011914213
2530,Emu Teixeira,Botafogo,Defender,230301,Brazil,0.008331409
2531,M. Wöber,FC Red Bull Salzburg,Defender,231838,Austria,0.06203257
2532,Roberto Soira,Coritiba,Defender,236190,Brazil,0.0462039
2533,F. Sotoca,Racing Club de Lens,Forward,227232,France,0.057911478
2534,M. Yoshida,U.C. Sampdoria,Defender,191648,Japan,0.002913408
2535,D. Cataldi,Lazio,Midfielder,211361,Italy,0.0011783572
2536,J. Cooper,Millwall,Defender,216481,England,0.00020573377
2537,H. Martínez,Defensa y Justicia,Defender,241569,Argentina,0.42404854
2538,M. Cuero,Club Atlético Banfield,Midfielder,214434,Colombia,0.5506804
2541,K. Günter,Hellas Verona,Defender,204451,Germany,0.004941417
2542,M. Hanousek,AC Sparta Praha,Defender,247203,Czech Republic,0.008421458
2543,S. Brown,Celtic,Midfielder,134820,Scotland,0.00016993412
2545,M. Gaćinović,TSG Hoffenheim,Midfielder,230564,Serbia,0.0017030273
2546,Rúben Vinagre,"Futebol Clube de Famalicão Jun 30, ",Midfielder,235172,Portugal,0.31517226
2547,Recio,"SD Eibar Jun 30, ",Midfielder,201893,Spain,0.8666093
2548,D. Cvitanich,Racing Club,Forward,152997,Argentina,0.038296062
2549,S. Plavšić,AC Sparta Praha,Midfielder,240037,Serbia,0.012070804
2550,H. Reed,Fulham,Midfielder,205990,England,7.45691e-05
2551,W. Troost-Ekong,Watford,Defender,213414,Nigeria,0.009022535
2552,K. Stafylidis,TSG Hoffenheim,Defender,202151,Greece,0.0057884096
2553,M. Schäffler,1. FC Nürnberg,Forward,189607,Germany,0.0005872057
2554,E. Sobol,Club Brugge KV,Defender,213928,Ukraine,0.03972765
2556,S. Missiroli,SPAL,Midfielder,176553,Italy,0.00076999306
2557,Gonzalo Villar,Roma,Midfielder,244393,Spain,0.11693601
2558,H. Dalsgaard,Brentford,Defender,190633,Denmark,0.013512647
2559,C. Akpom,Middlesbrough,Forward,213418,England,0.00061176904
2560,M. Veljković,SV Werder Bremen,Defender,221354,Serbia,0.045324057
2562,V. Laurini,Parma,Defender,210859,France,0.004307025
2563,E. Mas,Boca Juniors,Defender,214955,Argentina,0.14128962
2564,N. Jørgensen,Feyenoord,Forward,199852,Denmark,0.029091261
2565,J. Carrascal,River Plate,Midfielder,225964,Colombia,0.090640545
2566,M. Stevanović,Servette FC,Midfielder,206254,Bosnia-Herzegovina,0.63035357
2567,S. Sow,Nottingham Forest,Midfielder,191151,Mali,0.0006552812
2568,M. Colin,Birmingham City,Defender,201136,France,0.011643009
2569,Álvaro Tejero,"Real Zaragoza Jun 30, ",Defender,231856,Spain,0.99449545
2571,O. Bayram,Galatasaray SK,Midfielder,193201,Turkey,0.19280836
2572,L. Mousset,Sheffield United,Forward,221618,France,0.00019689776
2573,A. Bouchalakis,Olympiacos CFP,Midfielder,223922,Greece,0.08313891
2574,M. Diakhaby,Valencia CF,Defender,230578,France,0.8757792
2575,A. Voglsammer,DSC Arminia Bielefeld,Forward,211891,Germany,0.012385278
2576,F. Ballo-Touré,AS Monaco,Defender,236723,France,0.10994452
2577,Marcos André,Real Valladolid CF,Forward,252084,Brazil,0.53994393
2578,Borja Bastón,CD Leganés,Forward,194996,Spain,0.44657472
2579,J. Martin,Stade Rennais FC,Midfielder,197813,France,0.095261544
2580,T. Malinský,SK Slavia Praha,Midfielder,205493,Czech Republic,0.00037295575
2581,E. Alioski,Leeds United,Defender,206006,North Macedonia,0.1398042
2583,S. Bastien,Standard de Liège,Midfielder,223926,Belgium,0.23427182
2584,Son,Levante Unión Deportiva,Defender,252086,Spain,0.94895774
2585,M. Tisserand,Fenerbahçe SK,Defender,216247,DR Congo,0.015466886
2586,N. Skubic,İttifak Holding Konyaspor,Defender,231095,Slovenia,0.0026111433
2587,F. Mancuello,"Vélez Sarsfield Dec 31, ",Midfielder,214968,Argentina,0.10332689
2588,M. Vydra,Burnley,Forward,198331,Czech Republic,0.0004312533
2589,F. Pizzini,"Defensa y Justicia Jun 30, ",Forward,214971,Argentina,0.1715686
2590,K. Mitroglou,Olympique de Marseille,Forward,183483,Greece,0.014501439
2591,Henrique,Belenenses SAD,Defender,187323,Brazil,0.049066473
2592,L. Benito,FC Girondins de Bordeaux,Defender,193468,Switzerland,0.028163368
2593,V. Fischer,F.C. København,Midfielder,203965,Denmark,0.0934798
2594,P. Bardsley,Burnley,Defender,163261,Scotland,0.00031899917
2595,Jonas Damasto,Club Athletico Paranaense,Defender,230333,Brazil,0.0053698295
2596,O. Dorley,SK Slavia Praha,Midfielder,254909,Liberia,0.013737378
2599,Mikel Rico,SD Huesca,Midfielder,146111,Spain,0.35810977
2600,W. Morelo,Club Atlético Colón,Forward,214463,Colombia,0.048025053
2601,C. Maggio,Benevento,Defender,149184,Italy,0.0007989815
2602,Mexer,FC Girondins de Bordeaux,Defender,196801,Mozambique,0.0029915744
2603,M. Valjent,RCD Mallorca,Defender,219585,Slovakia,0.3826642
2604,G. Cimirot,Standard de Liège,Midfielder,230850,Bosnia-Herzegovina,0.028568847
2605,L. Abram,Vélez Sarsfield,Defender,234178,Peru,0.15556061
2606,K. Wilczek,F.C. København,Forward,190915,Poland,0.011170234
2607,C. Bravo,Club Atlético Banfield,Defender,232646,Argentina,0.009802034
2608,J. Léa Siliki,Stade Rennais FC,Midfielder,236998,France,0.039581817
2609,B. Romero,"Defensa y Justicia Dec 31, ",Forward,227528,Argentina,0.23822318
2610,Jeff Meirson,Coritiba,Defender,230344,Brazil,0.009587753
2611,C. Musonda,Chelsea,Midfielder,204233,Belgium,0.019456835
2612,B. Lednev,Dynamo Kyiv,Midfielder,244426,Ukraine,0.0039118365
2613,M. Gulde,Sport-Club Freiburg,Defender,190666,Germany,0.00064938684
2614,B. Džemaili,FC Zürich,Midfielder,138699,Switzerland,0.0006120224
2615,Stephen Eustáquio,FC Paços de Ferreira,Midfielder,242380,Canada,0.003077669
2616,L. Gamba,Rosario Central,Midfielder,226765,Argentina,0.060891755
2617,P. Burner,Nîmes Olympique,Defender,235981,France,0.0050509297
2618,A. Vallci,FC Red Bull Salzburg,Defender,243661,Austria,0.004883338
2619,B. Stancu,Gençlerbirliği SK,Forward,200911,Romania,0.0041864044
2620,K. Onisiwo,1. FSV Mainz 05,Forward,229071,Austria,0.0015845087
2621,P. Bauer,Preston North End,Defender,204496,Germany,0.00025063346
2622,Y. Koné,"Elche CF Jun 30, ",Defender,222160,Mali,0.67115575
2623,R. Aït Nouri,"Wolverhampton Wanderers Jun 30, ",Defender,242641,France,0.012087755
2624,J. Kovařík,FC Viktoria Plzeň,Forward,189650,Czech Republic,0.0019837522
2625,S. Davis,Rangers FC,Midfielder,151508,Northern Ireland,0.00010059451
2626,H. Hajradinović,Kasimpaşa SK,Midfielder,226517,Bosnia-Herzegovina,0.024077272
2627,Raúl Navas,CA Osasuna,Defender,198614,Spain,0.5975946
2628,Tramontinaldo,Club Athletico Paranaense,Defender,230358,Brazil,0.017197901
2629,O. Ejaria,Reading,Midfielder,236246,England,0.00022063979
2630,Kwon Chang Hoon,Sport-Club Freiburg,Midfielder,211927,"Korea, South",0.025307288
2631,T. Boyd,Beşiktaş JK,Midfielder,211672,United States,0.0011268744
2632,S. Falette,Hannover 96,Defender,206553,Guinea,0.04590148
2633,J. Teze,PSV,Defender,245211,Netherlands,0.014453035
2634,J. Komar,Club Atlético Talleres,Defender,222428,Argentina,0.18441556
2635,Bremer,Torino F.C.,Defender,239580,Brazil,0.19742535
2636,T. Delaine,FC Metz,Defender,203741,France,0.80233634
2637,Borja Sánchez,Real Oviedo,Midfielder,241117,Spain,0.42181328
2640,Silvosinho,Santos,Defender,230366,Brazil,0.011790437
2641,J. Bennett,Cardiff City,Defender,190430,England,0.00056863605
2642,S. Gürler,Antalyaspor,Midfielder,196318,Turkey,0.02501019
2645,S. Caulker,Aytemiz Alanyaspor,Defender,193504,England,0.0004621714
2647,S. Dann,Crystal Palace,Defender,157665,England,0.0019426192
2648,E. Brítez,Defensa y Justicia,Defender,215010,Argentina,0.076168224
2649,Vigaray,Real Zaragoza,Defender,221923,Spain,0.9045267
2650,L. Singh,"FC Paços de Ferreira Jun 30, ",Forward,237539,South Africa,0.02328315
2651,Ivanildo,"Unión Deportiva Almería Jun 30, ",Defender,244963,Portugal,0.13700767
2652,R. Delgado,Defensa y Justicia,Defender,216036,Argentina,0.21054456
2653,A. Umar,Çaykur Rizespor,Midfielder,229092,Nigeria,0.0047740373
2654,A. Robinson,Fulham,Defender,229348,United States,0.0047760247
2655,D. Toköz,Beşiktaş JK,Midfielder,223717,Turkey,0.021211825
2656,Y. Bolasie,Everton,Forward,189157,DR Congo,0.13117057
2657,B. Bianchi,Club Atlético Colón,Defender,215015,Argentina,0.042748142
2658,T. Leistner,Hamburger SV,Defender,204776,Germany,0.003321348
2659,L. Bénes,Borussia Mönchengladbach,Midfielder,234728,Slovakia,0.019525632
2660,P. Goltz,Gimnasia y Esgrima La Plata,Defender,214763,Argentina,0.04543749
2661,H. Choudhury,Leicester City,Defender,228332,England,0.0010791606
2662,M. Camara,FC Red Bull Salzburg,Midfielder,246764,Mali,0.0022372059
2663,B. Raman,FC Schalke 04,Midfielder,200429,Belgium,0.006474624
2664,Hervías,Real Valladolid CF,Midfielder,204526,Spain,0.7735478
2665,S. Ingason,PAOK,Defender,221422,Iceland,0.08804916
2666,H. Soudani,Olympiacos CFP,Forward,205295,Algeria,0.005795697
2667,R. Sawyers,West Bromwich Albion,Midfielder,192495,St. Kitts & Nevis,0.027026426
2669,L. Ceppitelli,Cagliari,Defender,205553,Italy,0.0048987023
2670,C. Mepham,AFC Bournemouth,Defender,233201,Wales,0.0022952207
2671,D. Yedlin,Newcastle United,Defender,212722,United States,0.09721244
2672,D. González,Boca Juniors,Midfielder,214770,Argentina,0.19173914
2673,M. Mancosu,Lecce,Midfielder,172786,Italy,0.00024321477
2674,T. Lamptey,Brighton & Hove Albion,Defender,242418,England,0.001203674
2676,F. Pisacane,Lecce,Defender,193267,Italy,0.00038371314
2677,M. Richter,FC Augsburg,Midfielder,238068,Germany,0.00074245094
2678,B. Bannan,Sheffield Wednesday,Midfielder,183540,Scotland,0.00033502962
2679,Fidel,Elche CF,Midfielder,189172,Spain,0.8542644
2680,F. Ricca,Club Brugge KV,Defender,232437,Uruguay,0.9461806
2681,C. Awaziem,"Boavista FC Jun 30, ",Defender,232693,Nigeria,0.4436477
2682,A. Solari,Racing Club,Midfielder,212214,Argentina,0.2752203
2683,K. Sema,Watford,Midfielder,213750,Sweden,0.0075508244
2684,S. Di Carmine,Hellas Verona,Forward,186614,Italy,0.0016181776
2685,P. Michorl,LASK Linz,Midfielder,221944,Austria,0.0146105345
2687,F. Andone,Brighton & Hove Albion,Forward,225018,Romania,0.11410767
2688,V. Manceau,Angers SCO,Defender,189946,France,0.0102360435
2689,S. Byram,Norwich City,Defender,208892,England,0.0002864873
2690,V. García,AD Alcorcón,Defender,217085,Venezuela,0.022742415
2691,Rochinha,Vitória de Guimarães,Midfielder,222461,Portugal,0.012475869
2692,M. Vojvoda,Torino F.C.,Defender,228349,Kosovo,0.0058403597
2693,Enaldo Toxeto,Grêmio,Defender,230397,Brazil,0.0027334667
2694,Y. Cahuzac,Racing Club de Lens,Midfielder,167933,France,0.028661769
2695,L. Cacace,Sint-Truidense VV,Midfielder,242429,New Zealand,0.033959933
2696,J. Clasie,AZ Alkmaar,Midfielder,199422,Netherlands,0.0025090815
2697,Vágner Corraldo,Club Athletico Paranaense,Defender,233982,Brazil,0.020872679
2698,S. Sinclair,Preston North End,Midfielder,169214,England,7.21274e-05
2700,B. Godfrey,Everton,Defender,225793,England,0.028710509
2701,Arribas,Real Oviedo,Defender,197890,Spain,0.8980153
2702,K. Grosicki,West Bromwich Albion,Forward,177922,Poland,0.00963564
2703,Ivi,Raków Częstochowa,Midfielder,222467,Spain,0.9532145
2704,V. Jovanović,FC Girondins de Bordeaux,Defender,233219,Serbia,0.4402173
2705,L. Ivanušec,Dinamo Zagreb,Midfielder,252931,Croatia,0.0068439525
