,Name,Team,Position,ID,Nationality,Probability,Predicted fee
4386,Tomás Ribeiro,Belenenses SAD,Defender,253378,Portugal,0.013521371,5.259585765
4387,J. Gondorf,Karlsruher SC,Midfielder,211907,Germany,0.001985708,0.862695571
4388,A. Fletcher,Middlesbrough,Forward,213699,England,0.10306705,2.749624768
4389,Rúben Fernandes,Gil Vicente FC,Defender,18115,Portugal,0.000860587,0.23958997
4390,U. Bozok,FC Lorient,Forward,239043,France,0.042943664,2.717052519
4391,F. Kaufmann,Eintracht Braunschweig,Midfielder,216260,Germany,0.000561666,1.360423459
4392,M. Lovera,Olympiacos CFP,Midfielder,233924,Argentina,0.00066025,5.011512885
4393,F. Forestieri,Udinese Calcio,Midfielder,178628,Italy,0.000267107,0.736739832
4394,A. Calabresi,Bologna,Defender,229574,Italy,0.002390971,2.162681465
4395,H. Wahl,Holstein Kiel,Defender,230855,Germany,0.001546041,1.711817259
4396,David Costas,RC Celta de Vigo,Defender,219848,Spain,0.011152823,2.661441809
4397,G. Togni,Club Atlético Independiente,Midfielder,237512,Argentina,0.001837382,3.371643513
4398,L. Jutkiewicz,Birmingham City,Forward,176841,England,0.06292434,1.259138518
4399,J. Mellot,En Avant de Guingamp,Defender,248777,France,0.002251229,1.187405487
4400,J. Dompé,SV Zulte Waregem,Midfielder,224970,France,0.023971751,2.38954193
4401,M. Oikonomou,F.C. København,Defender,216523,Greece,0.014037469,1.536136779
4402,A. Ferrari,U.C. Sampdoria,Defender,219852,Italy,0.001101666,1.677769892
4403,F. Hadergjonaj,Kasimpaşa SK,Defender,220620,Kosovo,0.066860266,2.833467008
4404,G. Taylor,Celtic,Defender,226508,Scotland,0.004800866,2.49633262
4405,Pedro Díaz,Real Sporting de Gijón,Midfielder,236492,Spain,0.009877277,3.130725006
4406,Edgar,"Real Oviedo Jun 30, ",Defender,247500,Spain,0.057633307,2.480168172
4407,P. Iemmello,"Unión Deportiva Las Palmas Jun 30, ",Forward,209613,Italy,0.004889617,1.278265406
4409,M. Aké,Olympique de Marseille,Midfielder,251341,France,0.02370074,7.93878361
4411,Rúben Freitas,CD Nacional,Defender,257229,Portugal,0.000542334,1.240723127
4412,Kalindi,CD Nacional,Defender,243662,Brazil,0.000864216,1.234270907
4413,T. Roberts,Leeds United,Forward,228815,Wales,0.76301956,4.308201281
4414,T. Rowe,Bristol City,Defender,179663,England,0.002332456,0.210631348
4415,M. Mustacchio,Crotone,Midfielder,184527,Italy,0.00128462,0.307128231
4416,K. Peterson,Fortuna Düsseldorf,Midfielder,210386,Sweden,0.001362723,2.06647936
4417,M. Araujo,FC Emmen,Defender,226002,Peru,0.009075135,1.749669611
4418,C. Verdonk,Futebol Clube de Famalicão,Midfielder,227794,Netherlands,0.000462486,2.483635977
4419,L. Pernica,FC Viktoria Plzeň,Defender,202451,Czech Republic,0.000842127,0.890306916
4420,M. Noubissi,K Beerschot VA,Forward,250835,Cameroon,0.001185474,2.947662143
4421,N. Isimat-Mirin,Beşiktaş JK,Defender,198868,France,0.012075121,0.824963338
4422,Rúben Ferreira,Clube Sport Marítimo,Defender,205524,Portugal,0.000450766,0.950645825
4423,A. Cistana,Brescia,Defender,226260,Italy,0.001343773,2.563486795
4424,A. Hloušek,1. FC Kaiserslautern,Defender,181205,Czech Republic,0.002845968,0.637291415
4425,M. Le Marchand,Fulham,Defender,192725,France,0.001505682,0.728290795
4426,Z. Ondrášek,FC Viktoria Plzeň,Forward,189655,Czech Republic,0.000194703,0.989692105
4427,Yun Il-Lok,Montpellier Hérault SC,Midfielder,202968,"Korea, South",0.10415456,2.320948789
4428,M. Trotta,Futebol Clube de Famalicão,Forward,204250,Italy,0.000283751,1.233329755
4429,M. van Buren,SK Slavia Praha,Forward,204506,Netherlands,0.002106057,1.373495859
4430,A. Ćorić,"VVV-Venlo Jun 30, ",Midfielder,229594,Croatia,0.041969456,3.325361085
4431,T. Kacharaba,SK Slavia Praha,Defender,260314,Ukraine,0.005558094,2.151536366
4433,Rodri Tarín,CD Leganés,Defender,228828,Spain,0.032550786,3.45513281
4434,J. Attamah,Yukatel Kayserispor,Midfielder,234716,Ghana,0.001874352,1.883905471
4435,Y. Gomis,En Avant de Guingamp,Forward,234972,Senegal,0.000301749,1.721166282
4436,Jubal,AJ Auxerre,Defender,217565,Brazil,0.000465758,1.395959735
4437,A. Dijksteel,Middlesbrough,Defender,232413,Netherlands,0.006146755,2.53930129
4438,Rogério,U.S. Sassuolo Calcio,Defender,241629,Brazil,0.010315342,3.871661184
4439,Álvaro Giménez,Cádiz CF,Forward,189661,Spain,0.005246613,2.141415435
4440,D. Barlaser,Rotherham United,Midfielder,227806,England,0.6228394,4.563858418
4441,Rui Fonte,SC Braga,Forward,183518,Portugal,0.031714182,1.161265157
4442,K. Hansen,FC Nordsjælland,Defender,190942,Denmark,0.010503235,0.583113992
4443,L. Štulac,Empoli,Midfielder,240095,Slovenia,0.001044216,1.8873865
4444,S. Moutoussamy,"Fortuna Sittard Jun 30, ",Midfielder,240351,DR Congo,0.05108524,2.108344541
4446,Bruno Costa,"FC Paços de Ferreira Jun 30, ",Midfielder,244960,Portugal,0.004726451,2.523276978
4447,I. Martić,FC Sion,Defender,193505,Switzerland,0.009447131,0.353606872
4448,Iván Rodríguez,SD Ponferradina,Defender,220386,Spain,0.006432219,2.05556104
4449,G. Giakoumakis,VVV-Venlo,Forward,239842,Greece,0.000623556,2.467968512
4450,T. Pekhart,Legia Warszawa,Forward,184290,Czech Republic,0.011729943,0.693283936
4451,M. Leovac,Dinamo Zagreb,Defender,193250,Croatia,0.000123417,-0.051802294
4453,I. Runje,Jagiellonia Białystok,Defender,208099,Croatia,0.004196647,0.582108765
4454,J. Ibe,Derby County,Midfielder,205540,England,0.0884871,2.882933046
4455,P. Förster,VfB Stuttgart,Midfielder,237540,Germany,0.08807565,2.332097519
4456,Y. Sugawara,AZ Alkmaar,Defender,242916,Japan,0.000483316,5.012846498
4457,O. Çek,Denizlispor,Defender,124388,Turkey,0.000289782,0.775187851
4458,S. Bradley,Luton Town,Defender,203749,England,0.005234631,1.37583788
4459,H. Weydandt,Hannover 96,Forward,245733,Germany,0.003399647,2.830602838
4460,C. O'Dowda,Bristol City,Midfielder,212454,Ireland,0.003915768,1.85692903
4461,Brian Oliván,RCD Mallorca,Defender,228326,Spain,0.004744471,1.909565486
4462,A. Connolly,Brighton & Hove Albion,Forward,237286,Ireland,0.13175902,7.35151049
4465,L. Mühl,1. FC Nürnberg,Defender,233960,Germany,0.008071595,2.010694385
4466,A. Sima,SK Slavia Praha,Forward,259816,Senegal,0.004928071,6.162014995
4467,Sanaldo Caiado,Palmeiras,Midfielder,230377,Brazil,0.000542271,0.624467422
4468,J. Sørensen,Norwich City,Defender,233705,Denmark,0.001380944,3.254325088
4469,A. Bodzek,Fortuna Düsseldorf,Midfielder,177129,Poland,0.000311564,0.239225935
4470,L. Licht,Gimnasia y Esgrima La Plata,Defender,153066,Argentina,0.000342175,0.104569585
4471,J. Gómez,Club Tijuana,Defender,212104,Argentina,0.001352892,1.628361823
4472,J. Gómez,Club Atlético Lanús,Defender,219626,Argentina,0.000711692,1.464106406
4473,Juan Villar,Unión Deportiva Almería,Forward,192490,Spain,0.000118026,0.990699142
4474,M. Maddison,Charlton Athletic,Forward,206571,England,0.003563208,1.567727836
4475,Jair Amador,Real Zaragoza,Defender,234731,Portugal,0.000256137,0.232691039
4476,M. Marić,AC Monza,Forward,258027,Croatia,0.000170911,2.08963613
4477,J. Cavallaro,Club Atlético Tigre,Midfielder,215020,Argentina,0.000532756,1.969009218
4478,O. Haddadi,"Kasimpaşa SK May 31, ",Defender,237548,Tunisia,0.008210874,1.23163415
4479,J. Chabot,Spezia,Defender,239340,Germany,0.000990499,3.349060392
4480,N. Katić,Rangers FC,Defender,244204,Croatia,0.00516751,3.619244209
4481,A. McGeady,Sunderland,Midfielder,155885,Ireland,0.045369852,0.87434799
4482,R. Rodelin,En Avant de Guingamp,Midfielder,188397,France,0.000301996,1.224748278
4483,A. Søderlund,BK Häcken,Forward,201966,Norway,0.00401229,0.803817584
4484,Milton Menceiros,Ceará Sporting Club,Defender,230382,Brazil,0.003003131,1.378964875
4485,A. Frías,Defensa y Justicia,Defender,251886,Argentina,0.004765126,3.960401312
4486,S. Moreo,Empoli,Forward,222959,Italy,0.000843201,1.710104433
4487,Pombaxinho,Goiás,Defender,230383,Brazil,0.002019891,2.017802904
4488,Mollejo,"Getafe CF Jun 30, ",Midfielder,245999,Spain,0.04526188,3.757320223
4489,K. Zohore,"Millwall Jun 30, ",Forward,198641,Denmark,0.024643894,1.99586016
4490,L. Hinterseer,Hamburger SV,Forward,200433,Austria,0.004184865,0.784441868
4491,R. Leonard,Millwall,Midfielder,200689,England,0.025421176,2.703470241
4492,Ailton,VfB Stuttgart,Defender,220658,Brazil,0.007179267,1.783031967
4493,M. Bokadi,Standard de Liège,Defender,237554,DR Congo,0.001392505,2.382744884
4494,H. Evjen,AZ Alkmaar,Midfielder,242162,Norway,0.000425495,4.657198791
4495,F. Peluso,U.S. Sassuolo Calcio,Defender,178418,Italy,0.000266019,0.22666634
4496,César,SC Farense,Defender,215283,Brazil,0.00717009,1.380380179
4497,G. Moncini,Benevento,Forward,220915,Italy,0.000568186,2.293376161
4498,G. Prömel,1. FC Union Berlin,Midfielder,228595,Germany,0.005218051,1.944537875
4499,Heitinho Zanon,Bahia,Defender,230387,Brazil,0.00844055,3.212636358
4500,Murilo,FC Lokomotiv Moscow,Defender,240115,Brazil,0.004686402,3.725890237
4502,G. Acosta,Atlético Tucumán,Midfielder,232692,Argentina,0.000369439,0.650232957
4503,I. Voca,MKE Ankaragücü,Midfielder,238580,Kosovo,0.002830101,2.968922624
4504,Mateu Morey,Borussia Dortmund,Defender,248820,Spain,0.056794804,3.751241395
4506,Jorge Félix,Demir Grup Sivasspor,Forward,244213,Spain,0.000372298,1.334122052
4508,A. Tettey,Norwich City,Defender,152567,Norway,0.010486013,0.362682959
4509,L. Wing,Middlesbrough,Midfielder,238839,England,0.006084687,2.103417087
4510,Cristian Herrera,CD Lugo,Forward,204280,Spain,0.004602104,1.176052968
4511,A. Karazor,VfB Stuttgart,Defender,239096,Germany,0.049533587,2.092155091
4512,J. Cajuste,FC Midtjylland,Midfielder,244472,Sweden,0.00344863,5.252476744
4513,Y. Mollo,Panathinaikos FC,Midfielder,183800,France,0.008331266,0.765608806
4514,L. Díaz,Estudiantes de La Plata,Forward,214777,Argentina,0.001118894,0.880796365
4515,O. Govea,SV Zulte Waregem,Midfielder,221433,Mexico,0.001424377,2.161498682
4516,Y. Ravet,Grenoble Foot 38,Forward,189945,France,0.004632589,1.282260737
4517,A. Kačaniklić,Hammarby IF,Forward,198394,Sweden,0.003401852,1.077767516
4518,R. Woods,"Millwall Jun 30, ",Midfielder,205818,England,0.025358208,2.01730194
4519,O. Oularé,Standard de Liège,Forward,225530,Belgium,0.029085767,3.122564959
4520,Victor Bereitta,Coritiba,Defender,233978,Brazil,0.021234186,2.486946784
4521,L. Rosić,Moreirense FC,Defender,235002,Serbia,0.00834946,1.252391765
4522,Benito,Unión Deportiva Las Palmas,Midfielder,235515,Spain,0.004080424,2.08280288
4523,L. Mancuso,Empoli,Forward,224508,Italy,0.001034544,1.985871954
4524,V. Mihăilă,Parma,Midfielder,248060,Romania,0.0018086,5.206272728
4525,O. Karafiát,SK Slavia Praha,Midfielder,257533,Czech Republic,0.000678956,2.402095239
4526,Eltson Marques,Internacional,Defender,230398,Brazil,0.002185349,1.648447385
4527,Cafú,Nottingham Forest,Forward,218623,Portugal,0.16940133,1.645644655
4528,G. Donsah,"Çaykur Rizespor May 31, ",Midfielder,221695,Ghana,0.039103314,3.157961284
4529,M. Diaby,FC Paços de Ferreira,Defender,248831,France,0.002917782,3.769956477
4530,L. Takács,SK Slavia Praha,Defender,253695,Czech Republic,0.006233377,2.233728071
4531,C. Fandrich,FC Erzgebirge Aue,Midfielder,197376,Germany,0.000440783,0.904752796
4532,A. Trondsen,Trabzonspor,Midfielder,210688,Norway,0.001277931,2.515998514
4533,T. Blackett,Nottingham Forest,Defender,203265,England,0.019784762,1.623471352
4534,G. Hendrickx,Royal Charleroi S.C.,Midfielder,228353,Belgium,0.002022782,1.966753749
4535,André Martins,Legia Warszawa,Midfielder,200962,Portugal,0.000663661,0.671210529
4536,D. Łukasik,MKE Ankaragücü,Midfielder,208898,Poland,0.0017162,0.142232908
4537,M. Perez,Grenoble Foot 38,Midfielder,216834,France,0.000701169,0.254559775
4538,M. Pektemek,Aytemiz Alanyaspor,Forward,188674,Turkey,0.00032009,0.459315517
4539,K. Çörekçi,Trabzonspor,Defender,199683,Turkey,0.002829162,0.314928137
4540,J. Murphy,Cardiff City,Midfielder,206083,England,0.5123953,2.591144373
4541,J. Murphy,Newcastle United,Midfielder,206085,England,0.10864562,2.406074061
4542,J. Obiang,Rodez Aveyron Football,Defender,212483,Gabon,0.018672068,1.50657958
4543,Vagner,FC Metz,Midfielder,241923,Cape Verde,0.007933047,2.603103984
4545,D. John,"Bolton Wanderers Jun 30, ",Defender,211204,Wales,0.065713964,2.488871692
4546,F. Bandinelli,Empoli,Midfielder,231428,Italy,0.000174986,1.77559978
4547,S. van der Water,Heracles Almelo,Midfielder,243716,Netherlands,0.003462115,2.150062756
4548,A. Kalimuendo,"Racing Club de Lens Jun 30, ",Forward,253444,France,0.12712008,8.924888974
4549,J. Dom,K Beerschot VA,Defender,188421,Belgium,0.000851894,0.126205858
4550,G. Holtmann,VfL Bochum 1848,Midfielder,228614,Germany,0.015038384,1.603277168
4551,S. Tetteh,"spusu SKN St. Pölten Jun 30, ",Forward,237574,Ghana,0.010014455,2.758068909
4552,Erik Morán,SD Ponferradina,Midfielder,201991,Spain,0.002872021,0.310325183
4553,Tobias Figueiredo,Nottingham Forest,Defender,212231,Portugal,0.001898754,1.456011241
4554,U. Hünemeier,SC Paderborn 07,Defender,157703,Germany,0.000160157,0.252862075
4555,M. Guehi,Swansea City,Defender,241159,England,0.13704994,5.530575756
4556,Iván Martos,"Rayo Vallecano Jun 30, ",Defender,246279,Spain,0.002549243,2.337979369
4557,F. Ogier,Clermont Foot 63,Defender,200968,France,0.000515981,0.583047824
4558,Jordi Calavera,Girona FC,Defender,229896,Spain,0.015748585,1.66505704
4559,T. Phete,Belenenses SAD,Defender,231688,South Africa,0.028834686,1.595647368
4560,A. Reca,"Crotone Jun 30, ",Midfielder,234760,Poland,0.002362291,1.582246872
4561,J. Lawrence,FC St. Pauli,Defender,245768,Wales,0.002028516,1.048172269
4562,M. Sampirisi,AC Monza,Defender,206601,Italy,0.000997028,0.751412344
4563,R. Murawski,Denizlispor,Midfielder,209417,Poland,0.002243517,1.610986327
4564,D. Pérez,Godoy Cruz,Defender,215049,Argentina,0.000113838,0.163883241
4566,Danilo,"FC Twente Jun 30, ",Forward,239881,Brazil,0.012660312,4.91527504
4567,João Lucas,Santa Clara,Defender,245257,Portugal,0.000744206,1.64852822
4568,O. Deschacht,SV Zulte Waregem,Defender,49161,Belgium,0.0014432,-0.056598445
4569,J. Correa,Clube Sport Marítimo,Forward,220938,Argentina,0.002003279,0.887503477
4570,J. Correa,Club Atlas,Forward,223593,Argentina,0.000810464,0.921825798
4571,F. Gattoni,San Lorenzo de Almagro,Defender,241930,Argentina,0.004399883,3.541864751
4572,R. Schwartz,Charlton Athletic,Forward,172555,Denmark,0.025253983,0.878704353
4573,M. Kobylański,Eintracht Braunschweig,Midfielder,204044,Poland,0.003342999,1.767252733
4574,Villiam Moraes,Sport Club Corinthians Paulista,Defender,233996,Brazil,0.001102739,0.499723015
4576,G. Campi,"Fatih Karagümrük S.K. May 31, ",Defender,220429,Argentina,0.000977609,0.653554265
4577,H. Souttar,Stoke City,Defender,229901,Australia,0.007240547,6.038243748
4578,D. Orgill,Antalyaspor,Forward,237581,Jamaica,0.000340206,1.635745144
4579,S. Sam,Antalyaspor,Midfielder,177934,Germany,0.001151294,0.617288745
4581,O. Kemen,Chamois Niortais Football Club,Midfielder,220175,France,0.008676991,3.923037285
4582,R. Curtis,Portsmouth,Midfielder,228111,Ireland,0.004205649,2.723224506
4583,F. Hartherz,Fortuna Düsseldorf,Defender,202512,Germany,0.001157975,1.674494804
4584,R. Burke,Hull City,Defender,221456,England,0.16248411,2.511657999
4585,Josema,Elche CF,Defender,236304,Spain,0.003427708,2.811535863
4586,Cifu,Elche CF,Defender,213010,Spain,0.000126412,0.671407743
4587,G. Rea,Luton Town,Defender,215570,Ireland,0.033160333,2.276632421
4588,Caio Tafarell,Goiás,Midfielder,234002,Brazil,0.000405294,0.823674693
4589,K. Sierhuis,Stade de Reims,Forward,239378,Netherlands,0.011692288,3.45879001
4590,G. Bellusci,AC Monza,Defender,184338,Italy,0.000267521,0.978170083
4591,J. Newell,Hibernian,Midfielder,202771,England,0.049760133,1.327006968
4592,Pedro Chirivella,FC Nantes,Midfielder,224019,Spain,0.2651816,3.820581278
4593,T. De Smet,Stade de Reims,Defender,237331,Belgium,0.014966138,2.605334869
4594,A. Obispo,PSV,Defender,241171,Netherlands,0.001819585,3.36915075
4596,M. Vejinović,ADO Den Haag,Midfielder,189715,Netherlands,0.000881862,0.587448517
4597,Alberto,CD Tenerife,Midfielder,215572,Spain,0.000234107,0.611866517
4600,F. Boya,Royal Antwerp FC,Defender,237077,Cameroon,0.003042247,1.664869645
4601,M. Godden,Coventry City,Forward,187157,England,0.000876504,0.819300449
4602,O. Ceylan,Gazişehir Gaziantep F.K.,Defender,250902,Turkey,0.000742126,0.49105665
4603,F. Holst,IF Elfsborg,Defender,210713,Denmark,0.000830156,1.580383784
4604,S. Kerk,VfL Osnabrück,Midfielder,212249,Germany,0.000415438,1.141614067
4605,D. Kolovetsios,Yukatel Kayserispor,Defender,240409,Greece,0.002140432,0.965259468
4607,Joelson Fernandes,Sporting CP,Forward,255257,Portugal,0.003831199,10.3303755
4609,Javi Ros,Real Zaragoza,Midfielder,194329,Spain,0.007980093,0.456297848
4610,F. Milo,Club Atlético Aldosivi,Defender,215066,Argentina,0.000506012,0.918350244
4611,S. Gonther,FC Erzgebirge Aue,Defender,183578,Germany,0.001037494,0.071022343
4612,A. La Mantia,Empoli,Forward,201243,Italy,3.54E-05,1.257515777
4613,J. Nikolaou,Eintracht Braunschweig,Defender,238619,Germany,0.000172883,1.416297152
4614,F. Amuzu,RSC Anderlecht,Midfielder,241947,Belgium,0.00222519,5.11141231
4615,Javi Fuego,Real Sporting de Gijón,Midfielder,146460,Spain,0.001760897,0.392045107
4616,V. Černý,"FC Twente Jun 30, ",Midfielder,216860,Czech Republic,0.005469228,3.088957134
4617,F. González,Estudiantes de La Plata,Forward,176924,Argentina,0.000352861,0.202848214
4618,Jonathan,"Unión Deportiva Las Palmas Jun 30, ",Defender,252956,Brazil,0.002901034,2.411210154
4619,M. Álvarez,Cracovia,Midfielder,193564,Germany,0.008908903,1.381124299
4620,David Fernández,AD Alcorcón,Defender,172317,Spain,0.000291317,-0.052148875
4621,G. Kyriakopoulos,U.S. Sassuolo Calcio,Defender,253213,Greece,0.008426612,2.057911764
4622,F. Kaša,FC Viktoria Plzeň,Defender,258333,Czech Republic,0.001965538,1.815705715
4623,B. Thompson,Millwall,Midfielder,225310,England,0.005896527,2.571899635
4624,M. Káčer,FC Viktoria Plzeň,Midfielder,258334,Slovakia,0.001046033,1.838275685
4625,S. Ciss,AS Nancy Lorraine,Defender,198687,Senegal,0.000943569,0.761491119
4626,A. Gogia,1. FC Union Berlin,Forward,202271,Germany,0.000698673,1.065726018
4627,B. Srarfi,SV Zulte Waregem,Midfielder,237600,Tunisia,0.021206599,2.490155664
4628,N. Cozza,Montpellier Hérault SC,Defender,239136,France,0.016712593,3.902174293
4629,A. Sagal,Denizlispor,Midfielder,214817,Chile,0.000189265,1.324227622
4631,J. Serra,Holstein Kiel,Forward,232225,Germany,0.000291418,3.301919868
4632,Allan Ardaújo,Coritiba,Midfielder,234017,Brazil,0.000195358,0.699096412
4633,S. Rosted,Brøndby IF,Defender,227362,Norway,0.003038868,1.570637038
4634,Fredinho Mutto,Bahia,Defender,230178,Brazil,0.000837373,1.045215126
4635,S. Vokes,Stoke City,Forward,179746,Wales,0.029275214,0.931978104
4636,Flavio Paixão,Lechia Gdańsk,Forward,194082,Portugal,0.002026801,0.229439751
4637,M. Duarte,Defensa y Justicia,Midfielder,214563,Colombia,0.00174428,0.581002887
4638,S. Stolze,SSV Jahn Regensburg,Midfielder,229923,Germany,0.003904186,1.14286774
4639,W. Routledge,Swansea City,Midfielder,54051,England,0.057800923,0.278855779
4640,K. Laribi,Hellas Verona,Forward,190499,Tunisia,0.001578541,0.645001442
4641,R. Strieder,PEC Zwolle,Midfielder,228644,Germany,0.006579083,1.105412025
4642,Wilson Sosán,Atlético Clube Goianiense,Midfielder,234020,Brazil,0.00243302,1.587994555
4643,C. Oliva,Cagliari,Midfielder,247076,Uruguay,0.000405469,2.368566343
4644,T. Bradshaw,Millwall,Forward,198437,Wales,0.002691735,1.875791196
