,Name,Team,Position,ID,Nationality,Probability
1927,G. Caprari,"Benevento Jun 30, ",Midfielder,202848,Italy,5.878238e-06
1928,G. Hauche,Argentinos Juniors,Forward,203872,Argentina,0.0013590857
1929,Ramón da Almeyda,Club de Regatas Vasco da Gama,Defender,230240,Brazil,2.0591426e-06
1930,S. García,Godoy Cruz,Forward,204385,Uruguay,1.3538558e-07
1931,Erick Gameira,Club Athletico Paranaense,Forward,230497,Brazil,0.00010046834
1932,A. Ömür,Trabzonspor,Midfielder,231777,Turkey,0.0036858087
1933,M. Elyounoussi,"Celtic Jun 30, ",Midfielder,203362,Norway,0.003838275
1934,Paulinho,Bayer 04 Leverkusen,Midfielder,239970,Brazil,0.95439273
1935,A. Sobolev,Spartak Moskva,Forward,236899,Russia,0.00040933385
1936,T. Pochettino,Club Atlético Talleres,Midfielder,231524,Argentina,0.00025656968
1937,E. Thommy,VfB Stuttgart,Midfielder,221797,Germany,0.99632275
1938,Douglas Carvalheira,Flamengo,Defender,230245,Brazil,5.269513e-06
1939,Bernardo,"FC Red Bull Salzburg Jun 30, ",Defender,232805,Brazil,0.13621022
1940,M. Pereira Lage,Angers SCO,Midfielder,233061,Portugal,0.00026911995
1941,Mauro Júnior,PSV,Midfielder,241509,Brazil,2.2468776e-05
1943,D. Gayle,Newcastle United,Forward,205670,England,0.00014170373
1944,R. Morioka,Royal Charleroi S.C.,Midfielder,232294,Japan,8.118861e-06
1945,F. Klaus,"Fortuna Düsseldorf Jun 30, ",Midfielder,202088,Germany,0.9990388
1946,M. Sulejmani,BSC Young Boys,Forward,179560,Serbia,0.038210288
1947,Marc Cardona,"RCD Mallorca Jun 30, ",Forward,236393,Spain,0.0028677203
1948,S. Ilsanker,Eintracht Frankfurt,Defender,194665,Austria,0.21114133
1950,Nicholas Aldair,Fluminense,Forward,230507,Brazil,0.00021446403
1951,R. Sessegnon,"TSG Hoffenheim Jun 30, ",Midfielder,235883,England,0.66672593
1952,S. Zuber,Eintracht Frankfurt,Midfielder,190059,Switzerland,0.98938483
1953,A. Ulmer,FC Red Bull Salzburg,Defender,169324,Austria,3.1512667e-05
1954,M. Ilaimaharitra,Royal Charleroi S.C.,Midfielder,220782,Madagascar,0.099983685
1955,M. Coco,FC Nantes,Forward,226414,France,0.022474332
1956,S. Duffy,"Celtic Jun 30, ",Defender,192622,Ireland,3.080643e-05
1957,Edvaldisco,Fortaleza,Midfielder,230255,Brazil,5.85008e-06
1958,M. Doumbia,Stade de Reims,Midfielder,224368,Mali,0.003981776
1959,Iván Alejo,Cádiz CF,Midfielder,231280,Spain,8.5886575e-05
1960,N. De Préville,FC Girondins de Bordeaux,Midfielder,201073,France,0.0019432674
1961,J. Faussurier,Stade Brestois 29,Defender,183921,France,5.7881694e-05
1962,N. Bustos,"Girona FC Jun 30, ",Forward,238194,Argentina,0.024533076
1963,E. Ndicka,Eintracht Frankfurt,Defender,236403,France,0.63104796
1964,D. Brosinski,1. FSV Mainz 05,Defender,189043,Germany,0.77761364
1965,A. Barboza,Club Atlético Independiente,Defender,229749,Argentina,9.7789416e-05
1966,A. Barboza,Centro Atlético Fénix,Defender,255063,Argentina,2.2860828e-05
1967,H. Rodallega,Denizlispor,Forward,168565,Colombia,0.00041431808
1968,I. Pillud,Racing Club,Defender,193141,Argentina,0.0027478912
1969,E. Karaca,Aytemiz Alanyaspor,Midfielder,234870,Turkey,5.759037e-07
1970,V. Chiricheș,U.S. Sassuolo Calcio,Defender,205943,Romania,0.00018257365
1971,W. Fofana,Leicester City,Defender,248695,France,0.17363553
1972,Nélson Oliveira,AEK Athens,Forward,189303,Portugal,0.00016593828
1973,F. Angileri,River Plate,Defender,215160,Argentina,1.2995495e-06
1974,P. Tau,Brighton & Hove Albion,Midfielder,225144,South Africa,3.0332624e-06
1975,D. Sow,Eintracht Frankfurt,Midfielder,229752,Switzerland,0.9703663
1976,M. Tanković,AEK Athens,Midfielder,209529,Sweden,0.13989837
1977,A. Donatti,San Lorenzo de Almagro,Defender,215162,Argentina,1.0072721e-05
1978,J. Briand,FC Girondins de Bordeaux,Forward,134779,France,0.0015486091
1979,T. Almada,Vélez Sarsfield,Midfielder,245371,Argentina,5.8781483e-05
1980,J. Lewis,Newcastle United,Defender,231292,Northern Ireland,8.762164e-05
1981,C. Rius,Defensa y Justicia,Midfielder,215165,Argentina,3.7430805e-06
1982,Deyverson,Deportivo Alavés,Forward,215421,Brazil,0.15938129
1983,E. Pinnock,Brentford,Defender,238717,England,2.2842754e-07
1985,Benjamin Meseira,Club Athletico Paranaense,Defender,230529,Brazil,0.000197264
1986,N. Sansone,Bologna,Midfielder,201858,Italy,0.00016807178
1987,A. Masina,Watford,Defender,225410,Italy,0.0005851062
1988,Dani Rochelinhas,Club Athletico Paranaense,Midfielder,230274,Brazil,1.6259072e-07
1989,R. Rojas,River Plate,Defender,246914,Paraguay,0.0008442079
1990,J. Livermore,West Bromwich Albion,Midfielder,189059,England,0.0001220244
1991,J. Larsson,Spartak Moskva,Forward,224389,Sweden,0.00023298053
1992,J. Aidoo,RC Celta de Vigo,Defender,230021,Ghana,0.004858646
1993,O. Čelůstka,AC Sparta Praha,Defender,188038,Czech Republic,0.0062998435
1994,Ximo Navarro,Deportivo Alavés,Defender,198023,Spain,0.000506404
1995,R. Inglese,Parma,Forward,199559,Italy,5.8095166e-06
1996,C. Gentner,1. FC Union Berlin,Midfielder,158856,Germany,0.09206941
1997,S. Kums,KAA Gent,Midfielder,176009,Belgium,0.0030362455
1999,B. Engels,Aston Villa,Defender,210828,Belgium,0.0023402148
2000,G. Plata,Sporting CP,Midfielder,247181,Ecuador,0.0003218413
2002,Puado,RCD Espanyol de Barcelona,Forward,244622,Spain,0.013015019
2003,M. Tekdemir,İstanbul Başakşehir FK,Midfielder,182670,Turkey,3.140146e-05
2004,D. Moberg Karlsson,AC Sparta Praha,Midfielder,209039,Sweden,0.00010353828
2005,G. Til,Sport-Club Freiburg,Midfielder,235663,Netherlands,0.9738952
2006,K. Akpoguma,TSG Hoffenheim,Defender,211856,Nigeria,0.8409885
2007,I. Pussetto,"Udinese Calcio Jun 30, ",Forward,219536,Argentina,0.00013385135
2008,O. Aina,"Fulham Jun 30, ",Defender,224656,Nigeria,0.0032527312
2009,J. Harrison,"Leeds United Jun 30, ",Midfielder,232080,England,0.0021825524
2010,A. Bamba,Angers SCO,Defender,199313,Cote d'Ivoire,0.00031791738
2011,Vieirinha,PAOK,Midfielder,177553,Portugal,0.0015789324
2012,M. Ngadeu,KAA Gent,Defender,236690,Cameroon,1.8001845e-05
2013,B. Badiashile,AS Monaco,Defender,242578,France,0.5325496
2014,V. Ignatiev,FC Lokomotiv Moscow,Defender,192146,Russia,0.0025680317
2015,Y. Sabaly,FC Girondins de Bordeaux,Defender,215699,Senegal,0.0003594089
2016,P. Cutrone,Wolverhampton Wanderers,Forward,237715,Italy,0.00027583397
2017,G. Tzavellas,Aytemiz Alanyaspor,Defender,199060,Greece,0.0015719285
2018,A. Musrati,SC Braga,Midfielder,252308,Libya,0.00036611597
2019,K. Théophile-Catherine,Dinamo Zagreb,Defender,190868,France,0.0046747793
2020,M. Grimes,Swansea City,Midfielder,212118,England,7.0013964e-05
2021,G. Kamara,Rangers FC,Midfielder,213654,Finland,0.013465925
2022,M. Shaparenko,Dynamo Kyiv,Midfielder,244374,Ukraine,0.013551939
2023,A. Duncan,"Cagliari Jun 30, ",Midfielder,208535,Ghana,0.00016340299
2025,V. Shepelev,Dynamo Kyiv,Midfielder,244376,Ukraine,0.008094592
2026,A. Ranocchia,Inter,Defender,182168,Italy,2.8186754e-05
2027,Aleñá,"Getafe CF Jun 30, ",Midfielder,233113,Spain,0.000398839
2029,P. Jansson,Brentford,Defender,194201,Sweden,0.002260287
2030,B. Dack,Blackburn Rovers,Midfielder,211098,England,1.4880797e-05
2031,O. Toivonen,Malmö FF,Forward,176794,Sweden,0.0022513352
2032,L. Melgarejo,Racing Club,Forward,204699,Paraguay,3.887346e-05
2033,F. Roncaglia,CA Osasuna,Defender,183966,Argentina,0.00065334834
2034,D. Johnson,Preston North End,Midfielder,201887,Jamaica,5.2363357e-05
2035,D. Johnson,Leyton Orient,Midfielder,224870,Jamaica,4.3517475e-06
2036,M. Malsa,Levante Unión Deportiva,Midfielder,220831,France,0.13771917
2037,Luis Rioja,Deportivo Alavés,Midfielder,224415,Spain,3.0895986e-05
2038,R. Mandragora,"Udinese Calcio Jun 30, ",Midfielder,225439,Italy,7.414564e-05
2039,Murilo,"RCD Mallorca Jun 30, ",Midfielder,225696,Brazil,4.632625e-05
2040,D. Limberský,FC Viktoria Plzeň,Defender,163488,Czech Republic,5.4471806e-05
2041,N. Viergever,PSV,Defender,193440,Netherlands,1.6084696e-05
2042,D. Hovorka,SK Slavia Praha,Defender,240033,Czech Republic,0.00075247855
2044,S. Botman,LOSC Lille,Defender,251809,Netherlands,0.053978622
2045,Quique,SD Eibar,Forward,189857,Spain,0.00094718626
2046,A. Briançon,Nîmes Olympique,Defender,223138,France,0.0026160057
2047,S. De Maio,Udinese Calcio,Defender,182179,France,1.324621e-06
2048,P. Díaz,River Plate,Defender,214436,Chile,3.714807e-05
2049,K. Lasagna,Udinese Calcio,Forward,224933,Italy,5.6558138e-06
2050,S. Adamyan,TSG Hoffenheim,Forward,218534,Armenia,0.9977508
2051,Fede,Real Valladolid CF,Midfielder,223654,Spain,0.0045449813
2052,S. Holmén,Willem II,Defender,209063,Sweden,0.0004553311
2053,J. Haberer,Sport-Club Freiburg,Midfielder,211879,Germany,0.7651622
2054,D. Giannoulis,Norwich City,Defender,236457,Greece,8.4231055e-05
2055,D. Kądzior,"Aytemiz Alanyaspor May 31, ",Midfielder,211626,Poland,1.990418e-06
2056,M. Trauco,AS Saint-Étienne,Defender,225706,Peru,0.00010028973
2057,A. Oyongo,Montpellier Hérault SC,Defender,218540,Cameroon,0.00017014491
2059,Quintillà,"Norwich City Jun 30, ",Defender,215725,Spain,0.0020720756
2060,Carlos Mané,Rio Ave FC,Forward,216749,Portugal,0.00057271606
2061,Gabriel Martinelli,Arsenal,Midfielder,251566,Brazil,0.05362248
2062,J. Larsen,TSG Hoffenheim,Forward,227503,Denmark,0.99327844
2063,F. Bastians,Waasland-Beveren,Defender,170159,Germany,0.24705863
2066,J. Guidetti,Deportivo Alavés,Forward,199602,Sweden,0.03968094
2067,O. Tufan,Fenerbahçe SK,Midfielder,223154,Turkey,0.0001716992
2068,Pedro Rebocho,"FC Paços de Ferreira Jun 30, ",Defender,234930,Portugal,6.61925e-06
2069,Camarasa,Real Betis Balompié,Midfielder,219571,Spain,5.373049e-05
2070,A. Yiadom,Reading,Defender,208052,Ghana,7.300514e-06
2072,G. Masouras,Olympiacos CFP,Midfielder,246708,Greece,0.0025663285
2073,D. Pelkas,Fenerbahçe SK,Midfielder,208053,Greece,8.582889e-06
2074,J. Dilrosun,Hertha BSC,Midfielder,224949,Netherlands,0.017313605
2075,M. Lang,Borussia Mönchengladbach,Defender,184501,Switzerland,0.015049682
2076,Marcos Júnior,Yokohama F. Marinos,Midfielder,208822,Brazil,0.0002372631
2077,E. Gutiérrez,PSV,Midfielder,220854,Mexico,9.761085e-07
2078,Lino Essier,São Paulo,Defender,230326,Brazil,2.022204e-06
2079,Varela,PAOK,Defender,178614,Cape Verde,4.382174e-06
2080,K. Iheanacho,Leicester City,Forward,225719,Nigeria,0.00072768104
2081,Gérson Damesio,Flamengo,Defender,230327,Brazil,1.8218263e-05
2082,João Talocha,Gil Vicente FC,Defender,234935,Portugal,4.6333057e-07
2083,Danilo,Bologna,Defender,166072,Brazil,3.9861447e-06
2084,M. van Bergen,SC Heerenveen,Forward,231864,Netherlands,0.00027431315
2085,M. Abeid,FC Nantes,Midfielder,188600,Algeria,2.1364971e-05
2086,R. Durmisi,Lazio,Defender,211385,Denmark,0.00013148376
2088,Jordi Quintillà,FC St. Gallen 1879,Midfielder,210619,Spain,0.0002419261
2089,H. Belkebla,Stade Brestois 29,Midfielder,224444,Algeria,0.004992419
2090,R. Del Castillo,Stade Rennais FC,Midfielder,231612,France,0.00021122495
2091,E. Nketiah,Arsenal,Forward,236988,England,0.084978
2092,M. Aarons,Norwich City,Defender,240060,England,0.0023737634
2093,A. Claude-Maurice,OGC Nice,Midfielder,236477,France,0.034271862
2094,R. Doan,"DSC Arminia Bielefeld Jun 30, ",Midfielder,232639,Japan,0.5632586
2096,M. Sáček,AC Sparta Praha,Midfielder,239808,Czech Republic,0.09338793
2097,Y. Konoplyanka,Shakhtar Donetsk,Midfielder,200641,Ukraine,0.8379942
2098,Mosquera,SD Huesca,Midfielder,178625,Spain,0.0022112075
2099,I. Bebou,TSG Hoffenheim,Midfielder,216258,Togo,0.9896416
2100,F. Helander,Rangers FC,Defender,207555,Sweden,0.0013598871
2101,Padilhisco,Bahia,Defender,230339,Brazil,2.3289532e-07
2102,Zanka,"F.C. København Jun 30, ",Defender,183491,Denmark,0.0016335314
2103,S. Hefti,BSC Young Boys,Defender,231108,Switzerland,0.028928047
2104,Joaquín,Real Valladolid CF,Defender,232132,Spain,0.000570447
2105,L. Depoitre,KAA Gent,Forward,212933,Belgium,0.0013173938
2106,M. Linnes,Galatasaray SK,Defender,198599,Norway,0.00058795
2107,A. Romao,En Avant de Guingamp,Midfielder,159175,Togo,4.1592575e-05
2108,Moncayola,CA Osasuna,Midfielder,247495,Spain,0.027920336
2109,Z. Bakaev,Spartak Moskva,Midfielder,231113,Russia,7.141029e-05
2110,Borja García,SD Huesca,Midfielder,194761,Spain,4.902585e-05
2111,Rubén Pérez,CD Leganés,Midfielder,190156,Spain,2.4821229e-05
2112,R. Holzhauser,K Beerschot VA,Midfielder,204493,Austria,0.007828575
2115,Pedri,FC Barcelona,Midfielder,251854,Spain,0.15295483
2116,B. Oczipka,FC Schalke 04,Defender,189390,Germany,0.9705465
2117,Z. Vanheusden,Standard de Liège,Defender,241103,Belgium,0.0004498068
2118,K. Linetty,Torino F.C.,Midfielder,211408,Poland,0.0011474737
2119,Oswaldito Cuba,Palmeiras,Defender,230353,Brazil,1.9037505e-05
2121,Barragán,Elche CF,Defender,169426,Spain,0.00031110723
2122,S. Lammers,Atalanta,Forward,236498,Netherlands,0.0016121838
2123,J. Bellingham,Borussia Dortmund,Midfielder,252371,England,0.9995696
2124,T. Cantwell,Norwich City,Midfielder,225748,England,0.0020977547
2125,Toño García,Levante Unión Deportiva,Defender,204757,Spain,6.6224326e-05
2126,J. Holebas,Olympiacos CFP,Defender,182744,Greece,0.001308787
2127,D. Gray,Leicester City,Midfielder,220633,England,1.2635532e-05
2128,Mauro Cildinho,Atlético Clube Goianiense,Defender,230361,Brazil,0.00014091721
2129,Ibañez,"Roma Jun 30, ",Defender,247257,Brazil,0.009092303
2130,B. Linssen,Feyenoord,Forward,199386,Netherlands,0.0040532616
2131,C. Quintana,Argentinos Juniors,Defender,234458,Argentina,5.263114e-05
2132,V. Verre,U.C. Sampdoria,Midfielder,205531,Italy,0.00012260009
2133,M. Topal,İstanbul Başakşehir FK,Midfielder,124635,Turkey,0.00019377128
2134,Aihen Muñoz,Real Sociedad,Defender,246748,Spain,0.006359694
2135,I. Radovanović,Genoa,Midfielder,186589,Serbia,6.0435934e-05
2137,A. Zeneli,Stade de Reims,Midfielder,221919,Kosovo,0.03540432
2138,C. Tosun,Everton,Forward,192991,Turkey,0.8119137
2140,J. Sánchez Miño,Elche CF,Defender,201953,Argentina,2.9333407e-05
2141,Michael Dimeira,São Paulo,Midfielder,230370,Brazil,1.7543149e-05
2142,C. Cathcart,Watford,Defender,180706,Northern Ireland,0.00020821337
2143,D. Latza,1. FSV Mainz 05,Midfielder,189410,Germany,0.69969827
2144,M. Diagne,Galatasaray SK,Forward,220131,Senegal,0.0023168384
2145,Pol Llonch,Willem II,Midfielder,225507,Spain,0.0042886743
2149,I. Doumbia,"SD Huesca Jun 30, ",Midfielder,234725,Cote d'Ivoire,0.07551504
2150,M. Kelly,Crystal Palace,Defender,184037,England,0.00020328679
2151,Lee Jae Sung,Holstein Kiel,Midfielder,221671,"Korea, South",0.0043540914
2153,O. Alderete,Hertha BSC,Defender,240359,Paraguay,0.524087
2154,S. Bornauw,1. FC Köln,Defender,242663,Belgium,0.9263684
2155,Juanfran,Aytemiz Alanyaspor,Defender,188135,Spain,0.0018856407
2156,J. Uronen,KRC Genk,Defender,207593,Finland,5.2233277e-06
2157,J. Aholou,"RC Strasbourg Alsace Jun 30, ",Midfielder,220905,Cote d'Ivoire,0.0022841762
2159,P. Retsos,"AS Saint-Étienne Jun 30, ",Defender,234986,Greece,0.95600814
2160,S. Koita,FC Red Bull Salzburg,Forward,246762,Mali,5.3938562e-05
2161,S. Palacios,"Newell's Old Boys Jan 31, ",Forward,212715,Argentina,1.9489347e-05
2162,M. Rybus,FC Lokomotiv Moscow,Defender,186347,Poland,0.17230271
2163,T. Holeš,SK Slavia Praha,Midfielder,251116,Czech Republic,0.0016885445
2164,Kaimo Lima,Fluminense,Defender,230381,Brazil,1.4067975e-05
2165,B. Decordova-Reid,Fulham,Midfielder,203502,Jamaica,0.00062419416
2166,Rubén Sobrino,Valencia CF,Forward,208622,Spain,0.00029631116
2167,R. Henry,Brentford,Defender,224494,England,1.3948266e-05
2168,Jorge Miramón,Levante Unión Deportiva,Defender,229359,Spain,0.00014133316
2169,J. Lens,Beşiktaş JK,Midfielder,178416,Netherlands,0.012407982
2170,A. Rami,Boavista FC,Defender,183280,France,6.258259e-05
2171,Fábio,FC Nantes,Defender,189680,Brazil,0.00051689864
2172,J. Bryan,Fulham,Defender,203505,England,3.7713657e-05
2173,Y. Osorio,Parma,Defender,237297,Venezuela,7.5318996e-05
2174,Adriano,KAS Eupen,Defender,164082,Brazil,7.155925e-06
2175,Brahim,"AC Milan Jun 30, ",Midfielder,231410,Spain,0.001332107
2176,R. Funes Mori,CF Monterrey,Defender,198140,Argentina,2.4451107e-05
2177,R. Funes Mori,Villarreal CF,Defender,199667,Argentina,0.0014078586
2178,J. Brownhill,Burnley,Midfielder,220659,England,0.0024594222
2179,Lekue,Athletic Club de Bilbao,Defender,225523,Spain,0.00019121914
2180,D. Kohr,"1. FSV Mainz 05 Jun 30, ",Defender,212212,Germany,0.9804898
2181,N. Orsini,Club Atlético Lanús,Forward,220148,Argentina,0.0017567362
2182,R. Vargas,FC Augsburg,Midfielder,238581,Switzerland,0.96580374
2183,J. Clauss,Racing Club de Lens,Defender,239093,France,0.00075587013
2184,Guilherme,Göztepe SK,Midfielder,200438,Brazil,1.0285246e-05
2185,M. Cornet,Olympique Lyonnais,Forward,215798,Cote d'Ivoire,0.0021397257
2186,C. Dawson,"West Ham United Jun 30, ",Defender,194806,England,0.0009710565
2187,Ailtio Coelho,São Paulo,Midfielder,230392,Brazil,5.5805833e-07
2188,Gelson Dala,Rio Ave FC,Forward,235512,Angola,0.00034722048
2189,G. Arteaga,KRC Genk,Defender,236537,Mexico,2.980786e-05
2190,A. Tameze,Hellas Verona,Midfielder,213242,France,0.00037975927
2191,L. Advíncula,Rayo Vallecano,Defender,204539,Peru,2.3735915e-05
2193,N. Domínguez,Bologna,Midfielder,237819,Argentina,0.0037079467
2194,D. Janmaat,ADO Den Haag,Defender,188155,Netherlands,0.04027912
2195,C. Zambrano,Boca Juniors,Defender,187132,Peru,0.29706708
2196,Mossoró,Göztepe SK,Midfielder,176894,Brazil,2.422049e-05
2197,L. Krejčí,AC Sparta Praha,Midfielder,201215,Czech Republic,0.01463599
2198,S. Long,Southampton,Forward,169216,Ireland,6.967476e-05
2199,B. Dabo,Benevento,Midfielder,199170,Burkina Faso,8.406077e-06
2200,M. Mohammadi,KAA Gent,Defender,233218,Iran,5.6044837e-06
2201,Aleix Febas,RCD Mallorca,Midfielder,235522,Spain,0.015022106
2202,L. Koutris,Fortuna Düsseldorf,Defender,239106,Greece,0.010842586
2203,Bebeto,CD Tondela,Defender,239875,Brazil,3.0737465e-05
2204,I. Toney,Brentford,Forward,212228,England,2.945595e-07
2206,F. Medina,Racing Club de Lens,Defender,236804,Argentina,0.0066229394
2207,L. Lerager,Genoa,Midfielder,217605,Denmark,0.0002828241
2208,J. Kayamba,FC Viktoria Plzeň,Forward,247045,DR Congo,0.00012015606
2209,A. Blin,Amiens SC,Midfielder,222982,France,0.0032820841
2210,M. Zajc,"Genoa Jun 30, ",Midfielder,233478,Slovenia,2.2415143e-05
2211,D. Geiger,TSG Hoffenheim,Midfielder,235526,Germany,0.94954616
2212,A. Bamba,FC Nantes,Midfielder,246790,France,0.00017895628
2213,J. Stanislas,AFC Bournemouth,Midfielder,189446,England,5.30538e-06
2214,K. Omeruo,CD Leganés,Defender,207624,Nigeria,0.0003231252
2215,G. Letizia,Benevento,Defender,216072,Italy,2.3819382e-05
2216,I. Hagi,Rangers FC,Midfielder,226568,Romania,0.07776607
2217,Fabrio Farinha,Clube Atlético Mineiro,Midfielder,230408,Brazil,1.8963311e-06
2218,Pedro Sá,Portimonense SC,Midfielder,238856,Portugal,5.7872313e-07
2219,Lucas Torró,CA Osasuna,Midfielder,208137,Spain,0.00049010303
2220,Fran Sol,CD Tenerife,Forward,210441,Spain,0.000339805
2221,C. Nørgaard,Brentford,Midfielder,210697,Denmark,0.002488636
2222,M. Benítez,Defensa y Justicia,Midfielder,223241,Argentina,2.8146248e-06
2223,Evander,FC Midtjylland,Midfielder,234505,Brazil,0.00020738241
2224,R. Álvarez,Vélez Sarsfield,Midfielder,204555,Argentina,9.852807e-06
2225,Rolando,SC Braga,Defender,163083,Portugal,5.7886165e-05
2226,Brenito Duarte,Club de Regatas Vasco da Gama,Midfielder,230411,Brazil,0.00013848578
2227,P. Kasami,FC Basel 1893,Midfielder,197900,Switzerland,0.07795657
2228,R. Assalé,Dijon FCO,Forward,226060,Cote d'Ivoire,0.0019736588
2229,V. Behrami,Genoa,Midfielder,161805,Switzerland,0.0008824814
2230,S. Hutchinson,Millwall,Defender,193549,England,1.6488268e-07
2231,P. Gerkens,Royal Antwerp FC,Midfielder,216334,Belgium,7.652689e-05
2232,R. Petrović,Unión Deportiva Almería,Midfielder,195087,Serbia,1.6878641e-05
2233,D. Bessa,Hellas Verona,Midfielder,208144,Italy,1.4984233e-06
2234,K. Karaman,Fortuna Düsseldorf,Forward,212240,Turkey,0.9265037
2235,G. Hoarau,FC Sion,Forward,156432,France,0.003424505
2236,O. El Hajjam,ESTAC Troyes,Defender,234514,Morocco,0.013278997
2237,O. Richards,Reading,Defender,235026,England,3.6494157e-06
2238,J. Chester,Stoke City,Defender,186130,Wales,1.7043056e-05
2239,J. Izquierdo,Brighton & Hove Albion,Forward,219411,Colombia,0.00034048583
2241,N. Lang,"Club Brugge KV Jun 30, ",Forward,239380,Netherlands,0.037176628
2242,D. Drinkwater,"Kasimpaşa SK May 31, ",Midfielder,186132,England,0.00023327282
2243,L. Rupp,Norwich City,Midfielder,200469,Germany,0.06357525
2245,J. Dasilva,Brentford,Midfielder,231445,England,0.001432315
2246,M. Liendl,RZ Pellets Wolfsberger AC,Midfielder,135190,Austria,0.0006681185
2247,R. Ripart,Nîmes Olympique,Forward,209430,France,0.010654838
2248,L. Balogun,Rangers FC,Defender,188182,Nigeria,0.0013877592
2249,Rafael Martins,Moreirense FC,Forward,200984,Brazil,0.0003062419
2251,Sandelas Júnior,Santos,Midfielder,230424,Brazil,1.2956094e-06
